ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.00014274067964756694,0.0014281944100954524,9.826762411462804e-12,0.0006038793836060343,4.915332722431881e-13,6.89272178760898e-09,9.774574642432549e-05,0.997186009452665,4.760262748481201e-07,3.4703378375689223e-16,0.0005409473982462822,00065
2.8811636891811594e-10,0.00172431755338099,0.002730815209260434,0.9955167969532114,4.2569520306894646e-11,5.037087233724255e-10,1.0283295883785912e-08,2.065536521097148e-05,8.848387033917384e-15,1.401699695536685e-11,7.403787219818094e-06,11473
0.002099217732323997,3.415522238496109e-17,4.805347471757011e-15,8.737529791630815e-21,0.9959476073109463,4.0188039835345907e-20,4.616726501467094e-18,3.994566859619245e-17,6.779939413440795e-14,0.0019531749476900317,8.966701609761067e-12,04573
0.020635982702476206,0.00010521437293565927,6.186338460329425e-08,6.851450988729596e-08,0.9528359547832486,6.991709775761972e-05,0.009797350533231596,0.00419001544141876,0.0008364605867314601,0.01130332133436602,0.0002256527699396475,10909
0.011684360748971294,0.013354468228875606,2.454442313065308e-06,1.2064641831232444e-06,3.4998304242769544e-12,0.9737789306607896,7.373389236716906e-10,1.155335089317171e-06,0.0011774226005739111,1.3168545551670926e-23,7.783653868068818e-10,03241
6.094420916244129e-10,9.430291325420102e-08,6.2271899285607724e-12,0.00010745457142711669,0.0003031370288668275,7.759907989753642e-12,4.4776170351812405e-11,0.017594702519530967,3.985888316023503e-15,0.9819946109038722,5.180424677627732e-12,00390
5.976787223626255e-05,1.1109539517932734e-06,2.7462014076411773e-11,0.0005265652936537349,5.904691819505546e-16,1.796378974170978e-14,0.9889039002824688,0.0104594192012282,2.1457812337079214e-05,3.788723129450805e-12,2.7778552854999157e-05,04398
0.009471817616566172,8.559693269627454e-14,6.328857053784521e-11,1.5986091608447967e-11,0.011109669702823058,2.6773868031925573e-16,2.561665977654204e-13,2.2965207283315998e-08,4.102179116581538e-09,0.9794184853785317,1.5507581593142286e-10,03793
0.004324806357910364,0.013079619635422408,0.00596421473342703,2.0357563209771313e-05,2.6442684767458527e-09,0.00041501162307703806,0.940731263589183,0.03531929269856856,0.00014449086445068147,4.5588007247308794e-07,4.844104101469453e-07,12418
0.03474156680684475,3.426796983255238e-05,9.903438866209499e-11,5.005627410676736e-10,0.0002848234089184789,1.4117239052000322e-08,3.7768637234675745e-06,0.9603238462588093,0.002347451973199756,0.002263508735684845,7.432661506687754e-07,05864
0.03477015183863287,4.263896076206534e-06,0.012693490477980645,1.28147056926858e-08,0.010509377596353587,8.152605099085962e-14,1.8082266757923362e-08,1.944448863464236e-05,0.0016933743489276586,0.0021855522249541637,0.9381243142313863,06931
0.00018135402327200742,4.495101363771527e-05,0.011444211846805085,3.1225863517879295e-10,3.681234715736571e-08,8.18859914360617e-08,0.9427206383370932,0.04425503331440407,0.00030417971690028,3.058523107894629e-09,0.0010495096787670364,12596
7.254523315858144e-13,1.75707744082209e-05,0.050622965578436915,0.00347961860457411,0.0008888591446946232,0.9401374911609667,7.959153411386551e-05,0.0011148239326014703,0.0036590154426613453,5.140110205726044e-11,6.377541618810094e-08,00100
5.946539538328394e-08,3.33413895114767e-17,4.986225325381459e-07,0.022329531602575486,7.719653865128763e-08,0.00015981081877250753,7.303775094110717e-09,4.400387575681446e-10,0.9775094444666457,5.699780120177648e-07,1.0571367648920997e-10,08848
6.029339797672334e-07,0.001378737823985169,0.988656246815964,3.0217249677177812e-15,2.3658837393145176e-08,1.0784841302405336e-06,2.37796393222698e-07,0.0014768337208407331,3.0301518559146546e-08,9.863282620708332e-09,0.008486198601065285,02149
8.234885454250392e-08,5.957954788560216e-06,2.504500193306256e-09,3.502064696480898e-11,0.0017234298464468664,3.327051142102467e-10,0.9781401611098816,0.015107924094103565,1.0333823394641047e-07,0.004096383087211551,0.0009259553482534275,06130
2.211427131165138e-06,0.00048194611563251536,1.0278921262445368e-05,0.9780982693235378,5.597301929228165e-13,1.5746456416252592e-06,5.503718902351372e-10,7.23229165607447e-10,0.012946185842097158,6.993721994608025e-19,0.008459532450536308,07201
0.003468722899271061,0.00022357224200837342,0.004536069490944743,3.731569767969615e-07,5.315520246442104e-05,3.5498309915286696e-11,0.9707391880274164,0.02078153082976345,9.938112732536409e-07,1.8655117709408003e-10,0.0001963941178321116,08132
8.383907212576257e-08,6.799502546690136e-17,3.067754028597248e-05,2.1745079041265875e-11,3.0988595828008397e-16,0.9999659473075563,5.8832947077525725e-15,1.086743701681717e-18,3.290408015670235e-06,6.018219877932272e-21,8.833186209149939e-10,04346
7.422433182309588e-05,0.003312546088565479,2.625621311303956e-07,5.309531335735238e-06,2.0713728491045428e-10,1.0449700093355943e-07,0.9719594676279841,0.024589373518462895,2.528217834354997e-08,2.0606582838246116e-14,5.8686353360531143e-05,03540
0.9493294245704633,6.026773986146603e-10,0.0013107527478960503,1.3318324280420823e-05,1.0445549064970672e-07,0.007734925327766047,2.3271358744406265e-08,1.973188384060538e-14,0.019012334073353263,0.00010228238008824624,0.022496834246606204,00752
3.1707865360576074e-09,9.799167368859166e-11,0.0017626561535196905,6.371066745180934e-14,5.40594862234678e-09,6.281152459916824e-05,1.0327455103257134e-06,5.204370781034478e-07,0.03646469631086963,1.670399849732408e-07,0.9617081071136475,09474
0.011038916427319283,0.00087016207561477,3.4186162661112034e-07,2.2624882547772525e-10,4.452897700384092e-10,1.4592241338245482e-06,0.0009557819867796751,0.9859600953054548,0.00016447333248804949,4.599678471269072e-09,0.0010087645153660126,07608
1.7185038999748326e-12,0.016231593782033652,3.96625014586073e-05,3.920322619364997e-05,1.7659627920860748e-09,3.506594461627345e-08,0.9831718417702734,0.0005176599820849526,1.856700140810585e-09,7.187953003103022e-13,4.6910701934930155e-11,00401
0.004956939972968981,1.18443772415197e-09,0.00847396470347849,6.867719012022618e-14,0.015186601186836998,3.6275337606206263e-14,0.00019714679848221246,2.4370197673781803e-08,0.0005827579212467312,7.800354004249568e-08,0.9706024858587062,00459
1.2110173192112021e-14,5.080381328723894e-14,3.571264915807712e-14,0.9999999980213059,1.3669084305908567e-15,2.379369808436466e-14,1.025715247457754e-13,5.842219213365845e-15,2.805752381699492e-11,7.626057196841356e-11,1.874143784408132e-09,10111
3.904305643707546e-09,0.9841150013870726,9.157481164859867e-06,6.236352571139624e-06,0.015858917340334348,2.6224765072760786e-11,6.234348678161169e-06,4.3860464183970395e-06,1.678734449350056e-11,1.2488322859389365e-08,5.0608119769978665e-08,04414
0.0010313849193060835,0.00015068018479880724,1.0011777881294183e-05,1.089108451084897e-10,0.9773086204676459,1.986659643624641e-08,1.079587506828211e-11,4.049231776161383e-09,0.0012784452675994869,0.020220832687798885,6.594348229853861e-10,01528
4.345289471897355e-15,2.600688449965755e-14,2.2310501150759222e-09,7.04354041740563e-11,0.020183884415287384,4.335183872844775e-09,7.84475152133991e-09,2.314505658798305e-07,2.7966271784626765e-12,0.9798158696493877,5.111176040878412e-13,07089
0.0017063108218055088,5.204856276995927e-12,3.679703231827811e-07,3.918190032956785e-15,1.2785134770916586e-13,0.0033685567567129653,3.070288399529738e-10,2.4189323013210977e-12,0.9949242174530738,3.716398471122675e-18,5.46683300108928e-07,12124
4.405428732647538e-07,0.9973516416498166,2.2745007047257978e-08,1.200193964966535e-16,3.980438774367503e-08,1.7950399298853087e-07,1.3851570988332696e-06,0.000505314281139996,1.608974837302857e-11,5.127063371731125e-08,0.0021409250289600897,03602
0.00017935113185727164,1.5693942253218422e-14,0.0009367477523831328,3.148617966689e-06,3.466865772949915e-07,5.7733467033582e-06,5.999553922882807e-06,1.5102027005198415e-06,0.9988665497964445,1.2509633855613933e-19,5.729114286427952e-07,09557
2.9888362945842908e-06,4.129663550704977e-09,1.3439585439318333e-06,6.343127217085146e-05,1.3710102141470383e-08,1.4624223076500807e-10,3.221156220003732e-16,1.0332863704674588e-08,0.9999321273726841,9.923976937508981e-12,8.023151052430889e-08,10197
0.038847536426485134,0.9501898512552599,0.0026161758369327593,0.00012002143657903358,1.6770506835772494e-08,7.537634974572955e-05,5.080143933987486e-08,2.1994925456613022e-07,0.00010408492450529402,6.031984508045374e-17,0.008046666249291378,10865
0.008210378731342088,7.030798854214315e-10,2.9787575864665095e-08,0.003689931177886138,5.27440028631355e-14,3.1259338673614037e-09,7.106043255553112e-09,1.2404010558604352e-07,0.9880995183351695,4.392794500053373e-20,6.992810999625572e-09,08262
0.999999974794674,1.6266379995933646e-16,3.0324382096776757e-15,3.5779039908913777e-09,2.1104144954413013e-08,3.344626148629942e-17,1.746250935001282e-12,4.721955322426695e-10,1.5375278884161574e-17,1.5112931685436493e-11,3.421900732161201e-11,06438
5.0733080804128807e-05,0.0006873490008823495,3.392661677004957e-11,3.3246857356895092e-12,1.482577828088276e-13,1.0428064586874257e-13,0.9941268663706844,0.005135034179921404,3.5151102140599646e-12,1.7287755652203892e-08,3.8933159398972057e-11,08101
0.05150964671940301,8.440704652456031e-08,0.040590721718646805,1.261169890123817e-07,3.0246030297417204e-08,1.1639890804913425e-13,9.225919218331157e-07,0.004325684918598942,0.8997037233699979,2.2053356435108162e-11,0.00386905988919585,04341
0.015825263303926314,1.665270199761679e-09,5.882991460853996e-06,9.798787470794443e-18,1.9502767620229508e-06,7.775079305178082e-09,0.9689663697623987,0.01269265265711204,0.0005954407296004811,0.0017007849568990991,0.00021164588149055297,03808
4.3925371496583124e-08,2.7154299967677535e-10,3.2147080662033476e-08,8.685839411088195e-06,1.9991548636742544e-06,0.0001230372760611105,0.005459078009590619,0.9944071233341362,4.1566967810543243e-11,2.3640551773507114e-13,1.3855552637122595e-13,07592
5.151428266717376e-10,4.660082405611236e-09,1.0677673990085998e-14,6.216307546250656e-12,0.006022892859776378,2.3084929498061215e-12,1.4834560444535552e-12,9.632997625037055e-09,2.2175441299652171e-13,0.9939769346753293,1.5764643069922406e-07,03527
0.0008006542309208744,0.00011876794770647628,5.022514059702865e-07,1.3282084762515188e-15,0.9783986177056759,0.0011590970005468525,1.1991482582249647e-07,0.0011718124002039665,3.0935693242474535e-05,0.017972783166873153,0.00034670968859736056,08446
1.476649886769096e-05,2.97451573094346e-10,3.004657017129936e-05,1.4658176610359037e-08,9.675791351094016e-07,3.539407202368047e-07,0.008416837761576257,0.990796635822062,2.9040868795932015e-07,4.0025288022908717e-07,0.0007396862102709297,11329
3.067971915042842e-08,4.117083470339958e-12,0.0026465384997212235,7.874039857900091e-13,4.9218354611892744e-15,0.9940388360837742,0.00048440825814717104,6.399387236287593e-08,0.002830059642981944,1.4355702982876436e-20,6.283687451160019e-08,01597
2.329466448671769e-11,3.6687776780235594e-07,0.0003239298223401558,0.9800674115816963,1.8389388660624963e-06,0.0104391860854065,0.00015288977859070728,0.0003400609577835873,1.1178067755230404e-05,0.0031057415626087525,0.005557396303890055,09274
3.581633164313513e-09,8.459301326639952e-12,0.0006037016672175968,3.472849474737708e-06,1.1991397277664304e-08,8.261610596506884e-08,2.1474574711063607e-11,0.0025904639589209282,5.81566123522048e-08,3.6807981636031096e-08,0.9968021683407224,00443
0.013960063629523633,3.4404030520171513e-06,0.9751221091572881,2.2340827581829384e-07,5.935968412888985e-09,5.858845144386052e-07,2.862764318143765e-05,5.3139060272555405e-06,0.010821040459012493,4.695675635707883e-09,5.858487748091699e-05,08565
1.067034455959229e-08,0.0005598443025071317,0.0006169554803782157,0.0003915728851609482,2.505317275268473e-13,0.9981029403782187,7.893357201186284e-05,1.489518953099631e-07,0.000249592964833058,1.5279827023535317e-15,7.943984250414431e-10,07245
3.016511266975591e-07,2.0575210427362676e-08,7.047828442848953e-13,6.41346515021966e-08,1.1673551925615075e-09,0.9984387289426055,8.948457621655774e-09,3.006755971837618e-15,0.0015607056032575525,2.6942247113849e-09,1.6628240308087782e-07,12762
0.00016733112373467236,6.790641362973259e-08,3.039250762808664e-14,1.8537076347243607e-13,0.00039221245569330846,1.1762350642410482e-13,3.557255041891075e-11,4.104142817539149e-07,1.1445764970128028e-12,0.9994324696054222,7.508457403972444e-06,09151
2.4535076016178617e-07,2.8354360295061968e-08,1.2239311409072773e-05,1.0498233542371874e-08,0.997815626535159,3.044036794813022e-08,3.1464494818072857e-13,2.6539838552836184e-11,0.0014068876302707307,2.9189776936293103e-07,0.0007646399548151088,11370
0.003225440500910103,0.0002927687566185249,1.451100508035665e-12,0.9852934435540318,0.001038582421468203,1.3320161444579175e-07,3.4718733168384596e-06,4.1252194312266006e-11,0.009846565187095022,8.58404854050742e-05,0.0002137539768366375,01005
5.283922180668836e-12,1.4042599743503512e-09,0.9883469559616334,9.008796062833683e-06,7.044040236746876e-16,0.010327663101618523,1.2165545088166628e-12,4.691423621678276e-12,0.0013163707251481296,2.308153054545099e-21,8.480671353819215e-14,08553
1.3531244683482654e-14,4.765448224713835e-17,6.583144076147158e-07,1.1087450959333736e-12,1.7196564222377364e-10,0.9999993235029769,1.0046683485919228e-10,1.3269993165163193e-10,1.777266086359304e-08,1.575915717287514e-17,3.700027832604229e-12,05333
7.887551529073117e-12,5.2768843979438695e-12,2.715267717251735e-18,9.148950795227199e-10,2.389504002319529e-19,3.326590434720677e-16,0.02055204006634714,0.9794479587259617,5.592571885735874e-13,1.0680666296691466e-17,2.790721156662495e-10,06629
7.650735598854117e-05,3.0019359680647946e-07,7.457724628066329e-05,0.023822244864684587,2.7754390039522065e-10,3.603942573472012e-05,0.00038326298869802654,9.881536195466425e-05,0.013947709604077582,1.2881744990243934e-05,0.9615476609364502,07251
5.33236343927434e-08,5.684143722167759e-19,5.030342997066893e-07,4.609808148118371e-14,2.8515528804313865e-15,2.986350825810515e-08,5.486511980152394e-13,1.490446141126347e-12,0.0005480163121813455,4.67635065072302e-18,0.9994513974642883,09084
4.513506625550579e-10,7.384523469045434e-09,3.661639577421517e-11,6.283446649944955e-23,2.436644402416437e-16,6.871635503615803e-06,0.9999430047634011,5.01157176963529e-05,5.477556463602588e-12,2.7782497710333336e-13,5.153004646436848e-12,10055
1.0196432031453278e-05,1.0922158827637376e-09,1.6081645480005622e-10,1.2942146348547384e-06,0.9658201332699027,7.06564029199809e-12,5.66325405664829e-10,1.5396582183900264e-08,1.197647121367395e-09,0.03416721528434261,1.1423784357406688e-06,04663
2.575921229270863e-06,2.5031966930553563e-08,9.544868535175052e-12,1.655209786108821e-17,1.8055982291963767e-08,5.925885694465809e-08,0.9957719901870538,0.004225331407846777,1.0265356228634439e-10,2.2202487605523216e-18,2.4865885223329505e-11,11893
4.4501686669722465e-07,2.6057701238676477e-12,9.119740838451684e-10,4.840270779631209e-12,8.802575954883038e-12,8.743474048471992e-13,1.2405763109341808e-13,9.095085076031541e-16,1.86984609546533e-05,7.604749389932784e-19,0.9999808555929567,03954
2.0295167019619566e-09,0.004237815243953819,6.363255722796278e-08,5.954941489394986e-08,1.925172522344848e-09,4.40947332867729e-09,1.9578887941469058e-05,0.02301411083900759,0.9727210872278719,7.265231699735655e-06,1.1023390760430964e-08,11585
0.9615804749768659,7.607362064069289e-09,3.965842307820146e-06,4.8797059953829364e-05,0.002704288325387859,0.004230009081343607,2.295141063930026e-08,4.267798228271858e-06,0.026787542467909348,0.0046040526324191405,3.657125681168134e-05,12543
0.026053349321924168,0.973839187569792,5.035327107001811e-05,1.8971747490594657e-09,4.594928025813062e-16,8.615994895219315e-08,5.323252889758578e-06,1.4316225716564048e-05,3.735691826092278e-05,2.719595771330159e-15,2.538321965465025e-08,11225
1.5659457175845047e-07,4.752596376960418e-11,2.2408034249554167e-06,0.005019210543213883,1.2089856538594796e-15,1.647553826207114e-09,1.9163497311789786e-09,1.795635291836937e-09,0.9947706295966027,1.1404443535842652e-20,0.00020775705512064347,11530
0.0021888540739851015,1.0912658594640423e-06,8.648935131397363e-13,3.457540770326346e-11,1.1928848885868148e-06,4.874584382353368e-06,1.2761841405160242e-05,5.056792103144681e-08,0.9585852795010451,0.0006191369297803642,0.03858675831529244,00009
9.330845677408609e-05,8.201841913673032e-10,4.237008853367277e-07,0.002088193499477588,1.2647300998966794e-18,9.405862202245308e-06,3.2443246188695972e-15,9.41895859649517e-14,0.997808667649062,3.489502696719758e-24,1.1317133822731533e-11,03718
3.8685794924920855e-14,1.2986758316159614e-10,1.970563477871486e-15,7.83718873140945e-21,1.3887923233190557e-05,1.6342036138998126e-16,2.4315830198007253e-16,6.893201439776025e-12,1.052628200861516e-14,0.9999861119399546,1.0965381942775959e-17,06328
4.071717446324195e-10,6.657159127955441e-07,2.3463146785098818e-05,3.4317342696890293e-10,1.3257068676236541e-15,1.6438644403993737e-11,0.001687699378818349,0.998288122137517,5.570439286141804e-10,5.050780555732843e-20,4.829713764146657e-08,03692
