ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.046235560877748334,0.08642814885283324,0.06078422220417844,0.015116106013891776,0.21811424659278103,3.903251074259891e-06,0.06772952894077905,0.0007250803369569724,0.0069685931980327095,0.49482906019232176,0.003065549539402347,07303
0.9515748062968346,6.38534620035143e-05,0.04634038461047542,1.7360619549437498e-06,9.061822690802617e-05,0.001372852143522514,1.414590635725905e-07,1.167609540350544e-05,4.2850223683733765e-05,0.0004985246805189468,2.556739631554403e-06,12875
1.365021498280218e-05,2.8448990836860828e-05,7.816098119181896e-07,3.54750627117973e-09,5.23414487402735e-07,3.3509124970431134e-12,0.0446141673494306,0.9553422998444646,5.619623489270091e-09,8.351942132838002e-09,1.1105356261426239e-07,03806
0.0001120323255817571,0.0006979070879423843,0.02088457726342734,0.7270376565308525,0.23301233337621657,0.0010653457703415972,0.004794229247366452,0.00034958095978290376,3.4160478684659665e-05,0.007459927993528595,0.004552248966275004,05121
7.345627139970085e-07,0.9999148456878724,2.5993144159298715e-05,7.627399263963843e-11,5.002443841855551e-08,1.895718345136353e-09,5.779015731076761e-05,3.062807259716174e-07,2.4469132742372476e-09,8.258801411406564e-12,2.7571561456653635e-07,06316
9.60458234774109e-07,0.0015339054680898123,7.457738013038378e-07,4.28518642068607e-09,3.0654092110913006e-10,2.526185443109787e-10,0.9977243828650584,0.0007399995611238171,3.2626740115462814e-11,9.229003289829567e-11,9.044294037452785e-10,07237
0.010254055795372507,1.1093837239123418e-06,3.376920312433868e-07,4.870955645113119e-07,0.06679718305436311,7.222564224690617e-09,5.035435642312905e-06,3.1012716612356013e-10,2.915719260340555e-07,0.9229349617817852,6.530656899762464e-06,05944
1.203881777181643e-10,1.7576070930203053e-08,1.7177120455689584e-05,0.0008341813003299082,1.2134557249143889e-15,0.9991470312068281,6.674613367761093e-10,1.2243896535174266e-13,1.5915770479252897e-06,3.6034663743949845e-22,4.31294309893686e-10,03035
5.770129506845527e-06,0.0686917070128885,1.4763476201464488e-08,1.952317274067106e-07,9.295964680506285e-06,1.381766090443245e-10,8.070896979829883e-06,0.9312848409183004,1.3249265208805033e-08,3.165721075581421e-08,6.003778775287431e-08,03426
4.70279040762485e-07,0.001003959301613764,4.150659874587633e-08,3.576841427738687e-11,4.622802394535862e-09,1.2922046619238858e-12,0.004361481444026086,0.994633783384652,7.281083732247669e-11,4.2037158043396126e-10,2.5893102327360097e-07,08231
1.220961723494761e-09,0.27553202707874735,4.789013272309917e-08,0.0002468750175561661,1.301765058953042e-07,1.2063049847892804e-07,0.006443116623280223,0.7177766164713747,7.68006123635864e-07,2.0914381641863897e-07,8.774100283704431e-08,05719
0.9986223218443467,4.969010338147173e-07,4.788325711493823e-07,5.459178273315532e-06,3.895145578761627e-07,1.307421391482536e-06,1.4180850357327317e-05,3.6936666488856325e-08,0.00011127987812890535,9.0171163096292e-05,0.0011538774795763055,04215
0.0007142652655169921,0.006832243010015161,0.003732671504645889,7.08844167443685e-06,1.2854610598460947e-07,0.40203442258521865,2.3745385101128097e-05,3.364433183973106e-05,0.5864837972555246,1.2788648716465056e-07,0.00013786578787024093,03965
0.005006069335660061,0.21877095140515251,0.5061225865636942,0.00029394013570360343,1.955759137722886e-06,0.00328165689272618,0.00016763588364776985,0.013018911481261703,0.01537327229108901,7.701710401945875e-07,0.23796225008088712,07769
0.00028930496717072783,0.0042000540930203015,0.8969747708139774,0.0006710308953533409,0.00019231351487945976,7.839852143242163e-07,0.007912123470789274,0.02907192043994392,0.0008036000037572863,1.9538886055471258e-07,0.05988390242703339,02780
1.4231414534591553e-07,0.0039473208591710995,0.0011786075241698585,3.096367663206756e-05,2.4068055581779634e-07,3.797786549634559e-05,0.9709096838339666,0.016540665588346815,3.115705364757431e-06,5.668572594502837e-10,0.007351281385294185,08439
0.0005245144370063017,5.982111549804434e-06,0.3899673006501245,0.0005992065768428494,0.00080232895644739,0.6072904075505335,4.7408475401676e-05,8.049472064809615e-05,0.0001704212349523562,1.0873047973667764e-06,0.0005108479816960601,12467
0.006704323084227198,0.09469462722620633,0.0002673843094672756,3.226365370398339e-06,2.1303474259949483e-10,4.247693880977591e-09,5.2860003361739556e-05,0.010304914596293693,0.00015883539852654268,1.4011437329501675e-12,0.887813824554417,08197
9.39484778255376e-06,0.9775133678803133,4.384418060736138e-06,1.4921796400340484e-05,3.2959847900277365e-08,5.666299542708103e-09,0.02095774551643098,0.0014998168487908737,3.094154554067584e-07,9.224523586250937e-12,2.0641393984031585e-08,05766
0.00020092723419124,0.0003704995694375333,0.0067830038377515705,1.0821192705350487e-06,0.04808483291409118,0.0005575629743714382,0.0004406172430358831,7.526733005558138e-06,1.7344354032322276e-05,0.9435360358629079,5.671579048305938e-07,12463
0.00011443552832986027,3.6695632321496995e-06,2.228703373983389e-07,2.826229547294151e-11,1.5062113890151014e-07,1.385620343392028e-10,0.06164602514317776,0.9381402821317264,4.306082186030085e-07,4.2619087879183926e-08,9.474074792656658e-05,00870
9.509496403493263e-05,0.04077298555466788,3.407079287578362e-06,7.22435525980633e-08,1.029762100439275e-06,8.988943082844259e-10,4.7736545960390725e-05,0.001426500572232452,3.0472748144527826e-08,1.6177370767937199e-06,0.9576515241694444,10577
4.177591662869156e-08,0.00077856470658528,9.605780183197533e-06,3.361267304605426e-10,5.09669427438181e-11,3.161641470207387e-08,0.9894151428889167,0.009796541027975367,3.2856871328730545e-08,1.5622370746379756e-13,3.8959886830955993e-08,00006
6.959246686226463e-08,0.0002142831390955348,9.573649875023885e-06,3.637662595979446e-09,6.296386097380898e-07,2.9872606500132246e-10,0.00024402211535041167,0.04649187603044445,1.0862194577673597e-08,4.573024140118823e-09,0.9530395264625506,13164
0.0032140982385707186,0.06330919132071586,0.0008857003342615043,1.875018321730217e-05,0.0006096230545467646,7.302041483001818e-07,0.5748085926113881,0.2564178905003775,0.0035670983615044348,4.378974957364782e-05,0.09712453544169611,08107
0.0002666480798303101,0.5437117860153403,4.701993399096272e-06,2.229756014914996e-06,0.4377631645246323,2.8687496053772104e-10,1.0340377216792839e-05,4.585545243333653e-05,1.9018052432033398e-06,0.017310257289997428,0.0008831144190171752,12235
0.042617038069984146,0.07044956171622056,5.023860999916236e-06,1.0994301993406497e-07,0.0003349555672824091,3.2481897767605206e-07,0.21250881997732418,0.45687187073522456,0.000306046966866096,1.2560065197374088e-06,0.21690499233758084,00015
5.815488277469747e-05,4.659346324544024e-08,1.2981881242270056e-05,0.0010149136538246267,0.05091145249081819,3.087878662202356e-07,1.2445928464004208e-08,6.40146836936386e-06,3.214838673997674e-05,0.001002806185856215,0.9469607732231167,08676
1.57656451869527e-08,5.769665845094169e-08,5.009676567631167e-08,0.9999632493465026,7.810639578359002e-06,2.8958605359952234e-08,2.8274680447817657e-05,2.28503964147835e-08,4.49884929547007e-07,2.438353930694904e-08,1.56969315270735e-08,12647
1.0825953114594392e-07,5.9020687096129925e-05,2.762649492324142e-07,0.0010616179892905379,1.2522895007326247e-05,4.155535820512172e-10,0.2845108108818317,0.7143036874383715,9.764979387769522e-07,5.026705719927063e-05,7.116132305837229e-07,01193
1.380036622988376e-06,0.1606131121183929,2.752439554828424e-05,1.5865737539827737e-06,2.6190035287253495e-05,1.834597296824608e-09,0.579778114861588,0.2595455215354115,3.689665743653269e-10,6.566522555229187e-06,1.7172757993866631e-09,09110
9.706938226778487e-05,4.1757141791682874e-05,5.338677583509291e-07,8.701040635051966e-09,1.0725828679444234e-11,1.774345748275259e-08,0.9930524902494778,0.0067289154839104675,3.0283494155963837e-07,1.2131404910621104e-14,7.890458461620834e-05,07706
0.0009733795050661317,3.4031665778477738e-06,5.639816665064554e-07,0.00461490842339627,0.9846224692212492,5.033823347048902e-10,0.0022784688049529564,1.9696527477653986e-06,1.6523061866477013e-05,1.0931567564319732e-07,0.007488204363419204,08724
0.8230683332308049,1.8576796695748516e-05,0.00378058686470128,0.0018599590812656368,0.11755229003012134,0.02350428153892818,1.6831940977316354e-06,2.9217311596840307e-06,0.0003505651871322613,0.0010098042272224232,0.028850998117870872,00901
0.995253995275133,4.477382204151661e-05,6.276644243075498e-05,0.0002668216803330563,9.801653713508184e-06,2.83596786249446e-07,9.44329979964387e-05,0.0010353388355658754,0.0018827941385267902,4.860341263577751e-06,0.0013441312162092022,10653
5.6792738399650236e-05,9.562721075319045e-06,0.9567273819167276,0.000969266767893933,9.152740865305017e-06,0.015503610378627993,1.1732144223640059e-05,6.614452668932902e-07,0.003835058196719315,1.189993470588039e-09,0.02287677976020688,07556
1.3832860771542023e-05,0.9998201034354248,8.379174272755754e-06,5.583562540362208e-08,6.46958763621194e-06,1.8693640074929203e-06,0.0001410890116427957,7.735388447857113e-06,2.195134059594969e-08,1.2696595045061547e-07,3.164248800094012e-07,03874
0.0016968801138582887,4.1233765581457065e-05,4.9332868565993305e-06,1.9743220995207518e-07,0.10806042394531892,0.0003067627347764503,4.790304187015086e-06,3.4524067005782136e-07,0.0002301830878853414,0.8894297458922106,0.00022450419644547132,11919
5.8120960914366626e-06,0.9247354944900397,0.00016183913899442225,9.443998686482635e-08,9.858035386563128e-10,7.093790785826875e-08,0.07399930012569134,0.0010954507554290574,6.051064866133659e-07,2.1726450216613733e-11,1.331901842683911e-06,08237
0.11569789228084885,0.00260218866637384,0.0003726041011890654,9.164787469223466e-05,8.388886320185244e-06,5.5767366692124896e-05,5.761770118696479e-06,9.125579386616767e-08,0.881162553839942,7.26392438300223e-11,3.103885389948919e-06,04865
0.0067901844064593335,0.01856052395159682,0.954394324178064,1.79761196206885e-05,1.5805286886205013e-05,0.00021456906002864342,2.6409964504303316e-05,0.0027864035287643828,8.741470272732133e-06,0.004743637018833763,0.012441425014969039,00936
0.0006232360086674521,0.03791555445561018,0.5494321525589883,0.19127220785847815,2.1244544086663434e-05,0.19711802595362438,5.021399317592439e-05,3.0750759205730396e-05,0.01589820158645198,2.8168058242687164e-07,0.0076381306011289824,07001
1.981826008144703e-06,1.7253485206388831e-09,6.8611877413107684e-09,6.393018165717571e-10,0.952040696099872,2.1131660069790742e-09,6.654278079906983e-09,1.0184984596761792e-07,1.3945111025450676e-08,0.04792390480482349,3.32834810570664e-05,04114
0.775292248346137,0.001926639230985752,0.09476200460823443,1.5082085555461906e-06,1.710977716754193e-09,0.003925641163729597,3.4099325059436463e-07,6.842438798182746e-05,0.02488612276351565,3.069382652010295e-11,0.09913706855593801,08404
0.007186966186191297,0.27935963505940004,0.005062492784556655,2.038307251967078e-10,0.6934474029807725,7.620225665948559e-05,1.9531892071534037e-06,2.7464427411081455e-05,0.0003315475093099393,0.014504774273828668,1.561128832690632e-06,05573
2.039702464862497e-05,1.8413182019244233e-06,1.198004030163742e-08,0.006943328793908612,5.623178770784883e-08,8.172742659729449e-09,2.537086634853614e-06,0.011108772948387628,0.9819214814242423,2.5445510133546754e-07,1.3105643040639799e-06,02908
9.41972297709072e-06,5.376590405882468e-07,0.00033461766712628775,0.9081451167738434,6.382240995172141e-05,0.0912119606074621,2.5035645498166764e-07,6.2510184169072865e-06,0.0002147938955044715,1.3223181809013147e-05,6.7074133709594336e-09,11805
8.888829864918561e-10,0.0017933280514929205,0.00039902896452749173,0.9714348848903189,1.1946574107372793e-06,3.8611394172143454e-07,0.024216481374825356,0.002154660147887599,6.938442599471029e-09,1.4541401419142475e-08,1.3430868268531784e-08,02521
1.0703546902911813e-06,1.0191742962058238e-06,3.641328323648359e-09,3.085193235812758e-07,0.979554184789726,1.6779475656502118e-07,2.69594266667343e-10,2.2336350814072405e-08,2.157754695878212e-06,0.020440281154333162,7.842109048102956e-07,12273
0.003388844091117575,0.9951678585137044,2.1225340746553916e-10,1.2479470910984256e-09,5.047662477351941e-10,3.2057787329752923e-13,5.777447711882684e-06,0.0012698672863571206,9.293392195380407e-06,1.9975130920431683e-11,0.00015835728365096223,02017
0.9989201646902652,1.641081594566697e-09,1.7497187201100073e-07,4.692999572136342e-09,7.254141454469847e-07,1.637224850907752e-05,1.2640417950963635e-06,0.00015755367802145796,0.0009024497853039606,1.0889083051609786e-06,1.9992770129212784e-07,10261
0.0013430118803957729,0.060065132876033295,0.7361081861096321,0.18795750955050197,5.930472962556853e-06,0.01356916640214853,6.6659611540366305e-06,0.00014782613713485148,0.0007286887229171969,2.4352684533150534e-12,6.788188468449268e-05,12359
0.008980428085164369,0.9034223670286323,0.00024205197605421422,0.05676265241090696,2.9871956893055833e-05,0.0012518796604831803,0.0030713551263233585,0.002474995171755588,2.3783755814397667e-05,1.1313622096164089e-09,0.023740613696610225,00323
0.00022090140694133384,0.011430749997416664,0.0110641668779985,0.003916839405209052,0.0011916817783052655,3.8756520264927085e-07,0.9542185488742272,0.004712630010330563,0.013240051725822172,5.195207329669807e-07,3.522837813767284e-06,12901
6.29381069598746e-05,4.8355263173812577e-08,0.015928932391537757,0.000951536597832052,0.9494120526364039,0.02457982846670144,6.920235633299379e-06,0.0009071441902653299,0.0004106183830793022,1.3668993022907593e-05,0.007726311643301007,00799
0.0074874975227947355,1.120835500929893e-06,0.0018145772253635882,6.660897331157824e-07,0.011575097127216447,6.413280746049166e-07,0.00016559869800430755,4.3031670300600886e-07,0.0004439258113621146,0.041879637313787466,0.9366308077314597,09018
0.02862409633447183,7.5271888347441486e-06,0.0004954591995510914,6.178061745939567e-05,5.011027019862933e-07,0.9464733524744089,6.861889298059876e-11,1.2589472583926399e-09,0.024336213264658964,9.069582339111805e-09,1.0594207648237346e-06,13155
0.005301510576636992,2.3281385208772752e-08,1.1024226461062916e-05,0.9946815975620795,3.27889634983821e-07,1.3535033451425824e-09,2.6001055595605497e-09,2.1460411391468714e-08,5.482098121376565e-06,8.801688644289452e-09,1.499718184613366e-10,07140
1.1360323563556658e-06,3.129600221174917e-06,1.084124216048283e-05,1.9396021507587403e-05,0.846949220642384,5.394032481843759e-08,2.6418911155211023e-08,5.103739246572419e-07,1.4070388947775374e-05,0.14940270046035753,0.0035989148789044617,04365
0.007402509312645778,0.01904125368309543,0.776196800653858,5.0695489582311666e-06,0.06875113691042982,0.00017341114073034087,9.246722629922026e-05,3.7883153380561754e-08,0.0002925680508920631,0.0563864333028277,0.07165831228711002,10520
0.3507329810193541,0.06231294011401712,0.00016543464015596158,8.8187998621268e-06,0.12110814824857266,1.2442651223706102e-09,0.015306964303938093,0.1799610102689468,0.0001128971885654952,0.00013034378585574479,0.27016046038646685,03408
1.3863394542768438e-06,1.0984763145691598e-07,0.003931132726024718,0.0068790011885286545,1.6875647410442984e-06,6.804201876513072e-08,2.9542698422036887e-08,4.99707542932114e-08,6.094729041865794e-06,1.6844671625424647e-06,0.989178755581944,03605
2.2811925823373222e-06,0.00010879716781118642,3.610664088973922e-05,2.732434822223206e-06,8.54767406371631e-05,4.7216814461945034e-08,0.7675306373701971,0.2320385457028521,0.00019483351948553607,5.388124801604972e-07,3.201428163637426e-09,05714
3.199090412860093e-05,0.9923258471853388,0.0008937891975286238,1.4573543139882246e-08,1.5690898015226426e-07,4.70663056740527e-08,4.715081447315445e-06,0.00018795020400780738,4.0919821640241627e-07,6.58711012467634e-10,0.00655507902179231,11453
0.02082593347945936,8.486490762107942e-06,0.01989738645937944,0.1489145582104936,0.00043140988931210405,0.017365006013567646,5.648512926259048e-07,1.7381196150467573e-06,0.7925517495989864,2.452482777006392e-06,7.144043545319024e-07,11318
1.9582955918102385e-07,0.022850898007736143,0.9521932549781701,0.0063650233843043046,1.3427327070184334e-10,6.106708411811989e-06,3.700008353796851e-06,5.8655843933004534e-06,0.018574730482844574,1.0853676619652733e-11,2.2487109947914257e-07,05186
1.3743155669499837e-06,0.5166577881672478,6.759642519748125e-06,5.336569176578043e-07,0.0026520588407389035,4.739959426938515e-14,0.011233932944715122,0.05412634191416472,1.193226831500533e-07,1.879562019717758e-07,0.41532090323919646,10205
