ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0008886214145069179,0.8758039016563672,0.023205421745089924,1.1426838831970293e-07,7.002340766499485e-08,1.9392404108532142e-10,1.966590243347365e-05,0.09025749208289077,3.970624062795773e-06,1.53722212746748e-08,0.009820726716707575,08645
2.044546159011486e-06,0.0010143783303848178,9.188082888922907e-05,7.178008784867342e-08,1.0627939516033233e-08,2.4748688205412195e-06,0.10589844280882638,0.8929873006959969,2.1450415113411333e-08,9.735767767897724e-10,3.3730889039453053e-06,01254
0.027656057726024124,0.0004988267847610641,2.0383084731260675e-06,2.4614241350267822e-08,0.021275972081929495,6.01161674971595e-09,1.3095386128826315e-05,1.1848398294821818e-05,0.0006704911781984976,0.9485579343909268,0.0013137051194051777,09449
0.0015551232794591193,9.06848107247885e-05,0.0030063817063247645,0.0009652590947928615,0.9144919070404909,0.0002796684558427019,0.004771070983314356,0.001248366538873996,0.05579017494410305,0.017791569833463004,9.79331261046624e-06,10851
0.0031674254161258315,1.592644949223375e-06,1.6530201611416027e-08,3.032856339370638e-13,0.018604398119083234,4.160411361310084e-08,8.832113057665232e-10,6.1615888735843676e-12,4.881120600204178e-07,0.9782249152855202,1.1213982701582662e-06,11922
0.0016206816219684372,0.3633238077469599,1.6353055351007352e-06,0.000550028913160899,0.00040567885924472325,2.0671742528836367e-06,0.03654122126872091,0.5957316538437041,1.8620036534409204e-05,1.585434091377251e-06,0.0018030197958272805,12657
0.006477487706438991,2.586682768422248e-05,0.00032979558472644074,0.0003625974411216838,1.3584847805182267e-08,0.0016911901008314055,0.0002743064874913291,2.736567042290516e-07,0.9873390740966896,1.1135514259857977e-13,0.0034993945133528453,07778
0.0008269926685017866,4.217292694661475e-08,2.4353290477401297e-05,4.279735241654971e-06,0.922994125750921,0.0003468888838476412,1.9373520730128456e-05,4.091678523569566e-08,0.000105929423007106,0.06995610042921027,0.0057218732083507765,06821
0.3988991731924206,0.041948166635899634,0.2020676827556921,0.0008147845849304597,2.148532438280133e-07,2.5271625033095517e-06,0.29276602017576037,0.062304893217443334,0.001165860381071169,1.3258298246987273e-10,3.06769084521057e-05,05291
0.00048070594684869705,0.023815966642474005,0.0006998772972000841,0.7555480734372219,0.21039813221222486,7.114953654100953e-06,8.73072914484742e-05,0.0023601498729202033,0.0007615072257240805,0.0001514182450636109,0.005689746875219852,02123
0.011974168954250424,1.0034499424309817e-05,1.0683761335496424e-05,2.5173514573946405e-05,0.0758593490879883,9.29225131044523e-09,0.009511812055201482,0.10021748549884577,8.311403657978815e-06,0.213707621500801,0.58867535043167,12982
1.5094174851723239e-06,0.0014444082262947667,0.1997186535740429,2.3666196987486446e-06,2.411046249827855e-09,3.279755678433235e-06,0.0006551948342257651,0.7948264034512577,1.9667511514954068e-05,2.6567639514301503e-11,0.0033285141721877735,01996
0.10365600144144155,0.0004618279424104851,3.908669782286031e-05,6.058291719540927e-06,0.003005255777455205,4.584389865140222e-06,0.019417544910070555,0.0023931308458484623,0.49868152517978914,2.1346559520681505e-05,0.37231363796405637,03759
0.00010799876159383579,0.1540549115261045,0.7722049451141068,0.0015871963409528644,0.002823586298040013,0.013506007848689877,0.00984588974902735,0.003369831809231149,0.03165206265981926,0.0009698959552262828,0.009877673937208,09965
0.0010897168662013133,0.0012602677712431674,0.024179428796463415,0.06189620631652691,0.046765114142570195,0.0006086259415153611,0.0011200998858215323,0.1778010672936929,0.68507835905286,7.266552552126722e-05,0.00012844840758414558,11218
3.087442018938014e-06,0.002135181523055141,0.03170964145712511,5.979394587898637e-07,6.76678125917519e-07,0.9656520018687843,3.268431458188986e-05,3.1066991901799425e-06,0.00045972637370548527,1.452526198282388e-06,1.8431777559794709e-06,12061
0.013084946287030145,1.9786972330033663e-06,0.010184390488581644,4.4964421516970575e-08,0.0006757265576127279,0.0007414348845010895,9.228727161397263e-05,8.5670459515974e-08,0.974877818185764,9.329542419246084e-05,0.0002479915685899565,09763
0.0011001383400099758,4.572559470072551e-07,0.13093627666923957,0.002646005790158511,0.0031631828876640612,0.00019299912877245913,4.6030434021602806e-07,7.289388517054892e-06,0.8585779464844352,0.002249329131733538,0.00112591461918245,13114
0.9915624586671792,2.017246283270631e-09,7.12746218813514e-08,1.1109550519366383e-12,3.050110363915566e-10,3.651293919382297e-06,2.8017204052042178e-08,2.894817184891509e-09,0.008433781956669963,2.8984288002651808e-12,3.5693217297493232e-09,04361
0.061286159104661224,0.018924694712450958,0.7686425835032018,0.0001005320758140995,0.0007268097142386617,7.038881902792768e-07,0.0001785069537470479,0.001543236496384071,0.002075580497373243,1.177677324167657e-05,0.14650941628069683,13162
0.0002342840582678865,7.373916455833708e-06,0.30849473963470275,2.3847868886178557e-07,8.338681727804252e-06,0.6883281506461841,4.60852210098757e-08,4.288587416361983e-09,0.0029077550400473354,1.8963671340310093e-05,1.0549877649450593e-07,12574
9.030699174252132e-05,1.6833530017501655e-05,2.0540687185169363e-07,1.885558520467552e-08,5.209434696806424e-10,5.2784628015642936e-11,0.02651192766434379,0.9732639229648187,2.138910169401242e-06,2.453537552965594e-10,0.0001146448573692928,12010
0.00019438182925695153,0.19724014771013262,5.97073285255317e-08,3.2877795540655e-08,1.616859001910997e-08,1.6682184151866526e-11,0.0005273059682870465,0.8020373468954999,1.931101070759382e-09,5.234213737525814e-11,7.068429837723255e-07,08829
0.0048080743938828455,0.0005137465786987518,0.9222006279650751,0.04456302526364799,7.748134163757448e-05,0.007217199192729655,0.000711319495523825,0.014440434233380227,0.005467839338520833,2.7242710264883566e-08,2.2495419284435492e-07,04627
0.6570560258929813,7.485208720608208e-09,2.7307021208636446e-06,1.5347661306015915e-06,0.27344231127206003,5.689086123864559e-09,3.483767148410393e-07,8.516504380666078e-06,8.180060283009241e-05,0.04138530041234302,0.028021418296143692,01175
0.00012362482390178254,2.70516940581319e-08,0.9897678720281958,5.008880551913203e-05,9.759349602520933e-07,1.1907842527444195e-05,9.443688000946131e-07,0.00869483066255818,0.0013467832199838185,3.194423298917971e-09,2.9420674362699488e-06,01263
0.00012339844724041586,0.0004637631906982782,2.3678439829141697e-06,0.00312326607782766,0.0014460017611191544,7.899118251323228e-09,0.19139337312283755,0.803213149201151,2.833710793581876e-06,0.00022956965336698437,2.2690918641136288e-06,04300
6.966483984057765e-07,9.535660713441706e-07,2.8639869867423987e-09,8.749548996773019e-09,0.9997245669092191,4.3533506707432745e-08,2.1860350093208485e-07,3.3454186704246025e-07,5.217091304283793e-05,0.00022100341021006966,2.606476558526177e-10,11998
4.1213706625446594e-07,0.00010348848279617776,2.9100891243472688e-08,5.993742181275435e-09,3.1052772270606e-07,8.418165954592028e-11,0.0005260508561705217,0.9993687736250797,4.86873856308362e-10,1.222986857683121e-08,9.164756071002163e-07,06679
0.999873695656932,8.729743001447372e-07,0.00010836561981521114,1.6568054424499065e-14,1.3246678942429773e-05,2.3049769700692015e-10,5.933048273735583e-09,7.405545800752983e-09,3.70145428197434e-06,5.724174929005288e-12,1.0404089577981613e-07,08531
5.7293956288502715e-06,1.9163844392739653e-07,1.123944888203855e-05,0.025297477159205925,6.333687966336768e-05,0.92443476886459,8.053054290076248e-08,3.981768845532545e-06,0.05016431732467521,8.856417713775274e-07,1.79913477506713e-05,05729
1.0354085388424131e-06,0.0005131330189447416,2.4513738346669217e-06,2.073535933073879e-08,2.660019788149165e-09,3.833384583367569e-05,1.1343344010597252e-06,0.001692318391714205,5.841936100808933e-05,6.475644135962238e-08,0.9976930861139043,09485
0.07718662997890859,0.8389170991133132,0.0014369248373401916,1.447627827683241e-05,9.457073618379999e-07,4.415232267017644e-07,0.00112936668064781,0.06696734853021123,8.445393569611283e-07,1.4871989947458893e-06,0.01434443561236199,12588
6.028360779049696e-06,3.89002703358411e-08,6.208102773966725e-09,1.1514965209468256e-08,0.0006061018350462582,1.2776935007675186e-06,2.3660765497924426e-06,1.15675417850376e-07,2.3236615131889465e-05,0.9993509040719256,9.913048310396892e-06,08191
7.193719072411558e-10,4.4690692564028856e-14,4.1272116419718423e-07,8.614760559387883e-08,1.4572263154194937e-12,0.9999946592212752,9.395147500674265e-12,6.117267730739982e-12,4.8411583711647456e-06,1.0295152732981861e-13,1.509443794535165e-11,11791
5.179097214878906e-12,7.329301185053165e-11,2.731123703120125e-11,0.9999999741566243,9.346608641019605e-13,1.752412822405816e-10,2.124162680154144e-08,2.994194388594693e-13,4.257504619044027e-09,1.4074192295868194e-13,6.184473377845647e-11,03760
2.071482713916981e-06,1.699075080627142e-05,0.0002441283034591201,1.0388598141807753e-06,0.003191287459577978,3.095760172550301e-08,1.1387046674063326e-06,0.0025326248353923315,4.793098275190131e-09,3.929561434751758e-06,0.9940067542914341,01623
0.020655445671704933,2.8624424882619753e-09,1.3283572817758422e-06,3.0131453482507517e-08,0.8770883727697756,1.3673998629686548e-06,3.370043336568809e-09,1.8057794547147764e-09,1.4531870045993982e-05,0.10200964178098379,0.0002292739806261499,10405
0.9903094186637683,5.233643888092054e-06,6.389863796508104e-05,6.480677456986723e-08,0.00569681947235806,0.0004608205046120774,2.5695087366671263e-08,6.883975582727524e-10,0.00047641826551021504,0.0024805925931436355,0.000506707028494996,12757
7.318785824744771e-09,2.058144712188215e-08,1.9510459637456537e-06,0.9999627754320531,1.018178751436266e-06,7.009614170428738e-06,2.706580621880324e-05,3.7883608009752715e-08,2.5411966536920836e-08,3.040867527066545e-08,5.831835969240152e-08,01687
0.008550491412947177,0.9385905830379094,0.00041494636114555933,4.034718504414925e-06,1.7893053733938715e-05,7.188180386705065e-08,1.4979183335344197e-05,0.0005728911607367925,7.447561582898482e-05,2.8791292199488397e-05,0.05173084228185517,02990
7.335751600909081e-11,1.3182604009046502e-07,5.350159328524746e-06,5.760558887340987e-08,5.278340376021373e-12,5.6723474305639276e-08,0.9429845390848968,0.05700972199587866,1.4220191862288014e-07,3.827276473090083e-13,3.238554593056011e-10,03713
0.002296367748722501,2.48168926298711e-07,0.00040006100403169984,5.480499014845874e-06,0.9859746346758009,0.0001999161138913598,0.0007892743428138405,2.1208626352708887e-05,6.913448333464075e-05,0.010202512528997388,4.11618081139761e-05,00041
0.00017512005008664614,0.0006653776497138218,0.6531567161469369,0.0008588060106981693,0.33413315462463666,1.0993253781619124e-05,1.122136511684056e-07,2.6851438783154864e-06,0.0004227186563603706,0.010253690598465303,0.00032062565179096175,02830
0.0040206351586698505,6.0629725620786375e-09,3.3595145903194107e-07,7.918706954424472e-07,0.11217046769310074,1.894389286438741e-05,5.452365298603919e-06,4.8059694948130634e-08,4.7092769762418933e-07,0.8837783495067892,4.498510757468404e-06,05276
0.005400298956399023,1.8496568723498255e-05,0.00045162833218811836,1.2876551555599124e-05,3.9039054308435296e-08,0.3007206317205268,1.0985795708203607e-06,1.0145134460396001e-07,0.6933948009808543,1.3106507516864185e-09,2.6509132188077454e-08,05618
0.0010386314540342676,0.0005030170838577772,0.006417113958702405,0.019479271417876587,0.13703450259168104,1.1787818664307044e-05,8.603769677639035e-07,1.3968290117423331e-05,1.4984588002536431e-06,0.007830767697448927,0.8276685808518491,05329
2.965056600835977e-05,1.7019990775267648e-06,0.0005316363368885214,0.6588506457041392,3.072635235279537e-08,1.5590630460380636e-07,0.02118020203118677,0.3194024205811216,5.526479756019509e-07,4.870897720089046e-09,2.998630047757443e-06,04264
0.007422238360226733,0.0001239640082151752,3.0572334621738716e-05,0.014963732434688204,0.46970912395126035,2.9469662376238696e-06,4.774846802975873e-06,0.00026089763987813437,0.39039376417234795,0.05844809362730281,0.05863989165841831,06382
1.7266434877410625e-07,3.0066725147464783e-05,0.015441026458845965,0.9772569121749473,2.30284790981365e-09,0.000949980367715129,0.0004357875797353714,0.00035471826914612933,0.0005077180525346488,1.538807604181921e-12,0.005023615403192617,07550
0.006053488781872458,2.2116945266789518e-07,0.011750032082679088,0.0001513689414850838,5.408962270484294e-11,0.12566897349096198,3.2052007530077824e-09,1.2829833784487014e-09,0.8563758630269062,1.6915115537586014e-14,4.796435185210705e-08,07173
3.8590059700498577e-07,0.0048770674920458204,4.5666989943985775e-08,2.810587727936731e-10,6.012404090151754e-09,9.685226537166549e-05,2.181904901106183e-06,1.462501328698066e-07,0.9950233138973342,1.8105012940563958e-11,3.1105953818079256e-10,03796
0.0016782927415850233,0.001907816936305416,0.2615178317404861,4.781962757882448e-05,1.3864827316307803e-06,0.0001303882290652748,0.7061225956692863,0.020955211400141775,0.00750291096866186,2.1696993761879984e-08,0.00013572450716420854,00144
0.18660619099649964,0.23956502864340692,4.2866080332576514e-05,9.212030482731953e-07,0.06277366163932771,0.27241438574173327,0.001155203391631793,0.00018895144381117225,0.23691663026206825,0.00031652080695239996,1.9639791187947704e-05,07634
0.8475313851151034,2.3437845774059636e-06,0.0003778313116755448,0.04070477752609687,0.0001558982413971525,4.908355965153941e-07,5.569474627248744e-05,1.635010704107017e-05,0.11041585168196488,0.00012278345885866925,0.0006165931914160914,10738
9.170957467327598e-07,2.7927336081695486e-07,0.0006057395194182221,1.194941952945495e-05,3.583573101187144e-05,0.9611750318829633,6.945140205457654e-06,0.00014251031848733475,0.038009668177947556,4.6232839155624095e-07,1.0661112937682913e-05,12011
7.539510904671157e-07,3.417857916882647e-06,5.055965388198124e-06,0.9250985885718351,0.00461432263227974,4.991671770924439e-06,1.282750315134154e-07,5.802753055838363e-07,8.4912769719848e-08,0.07026546135539949,6.614531212440403e-06,11870
1.1609027611293057e-05,2.323780115225819e-05,0.0032905976195119085,0.996484726791867,1.855955322644275e-06,7.708251837218485e-06,1.313375981966507e-06,5.053985044955324e-06,2.574018552903854e-06,7.290547634708176e-12,0.00017132316582731496,09698
5.40654208682128e-06,1.235577454697098e-10,2.167630495790996e-09,1.2096682132750072e-10,0.00461418158428494,1.1429014308401467e-07,2.4928967447983977e-09,6.391971798342787e-10,8.689980132158991e-09,0.9953802132256837,7.012357251093533e-08,08281
1.1050925648464082e-06,4.225654049116784e-09,3.1722249030253056e-06,1.970481233454475e-06,2.654461680830265e-11,2.1779647168579545e-07,0.9742669162593243,0.025709676888253593,1.464465069276245e-05,6.762363268376632e-16,2.2923543570697178e-06,01508
0.0021613504128054958,1.2186641236961164e-08,0.010676865407570822,0.0008946356256272213,0.005971758443912897,0.032377309018982836,2.8536836212358153e-06,2.9384392688234188e-06,0.0021574305554161112,0.06624772907391942,0.8795071171522338,02061
0.0007093776645746754,0.001996444181952713,0.011050707501895093,0.43641590909136935,0.0022845354033780084,0.04920144472106166,6.470314498994307e-07,7.148064946032127e-09,0.014064080726335653,2.8085031898830755e-08,0.4842768184448861,02175
5.823099326907086e-05,5.2884390177903134e-05,2.275831265975106e-05,0.00039573677848914375,0.9773239571245899,8.538084883430325e-08,3.454511464723031e-09,6.8261740090342295e-09,8.382387159060703e-07,0.022122271575239643,2.3226925324718094e-05,02232
1.9957492186692566e-08,5.936243927338444e-05,9.571229396222577e-07,8.315229721607052e-08,4.0268838319648555e-14,1.79306924845741e-05,0.9993577980132698,0.0005576360787491197,6.210372464447904e-06,1.4018539972308025e-14,2.170975180439183e-09,11578
0.0004403729108569629,1.0989170571790075e-08,0.00047545002787940536,2.698705271674431e-12,4.101569537718447e-10,0.9973252599001545,7.49391037745313e-13,4.448527539494655e-12,0.0017588082634467821,2.1831462007291649e-10,9.727212344554915e-08,06777
1.0681121740149257e-05,0.0008480509158294017,2.6691553676661837e-09,2.798642265699068e-11,3.958057522338529e-11,1.7043360066085903e-10,0.9987819968791161,0.0003507256032836115,2.3853720827833215e-06,3.1204309930669033e-12,6.157197671798355e-06,12312
0.0015356453810479122,0.05434103840987435,0.015267716976016513,0.000612569900705914,0.0029684114771647008,8.528549358853317e-05,0.006566090965275576,0.3804772358682293,5.91557426324442e-05,0.00010628469526261602,0.5379805650902021,02037
