ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
1.071070103112975e-05,3.4487395034514794e-05,3.4988505412890657e-11,2.3160870742149633e-16,7.023247885002703e-05,9.066331255680103e-10,0.9987736308919944,2.1488252602453027e-07,3.949365760158573e-09,0.001110717579459585,1.1801164454415257e-09,05904
3.541437649979813e-08,2.685624138109707e-07,0.03846906351149425,0.9614765746054715,7.806747503629423e-10,1.3370668213666715e-10,1.1336554022203095e-08,2.6624724279984062e-09,5.0355200588469386e-05,1.2792168931227402e-08,3.6750000785878506e-06,10771
8.544017359862289e-15,1.6256286461977828e-07,1.4957006517705337e-09,8.198870680213707e-09,1.1885033798917345e-12,5.352402026674538e-11,0.000937325245146777,0.998980418775273,9.462256856052934e-10,4.333071752647789e-18,8.20827211976489e-05,06597
1.2714519391571086e-07,0.2567976415446526,0.0028978293954063546,7.574070504001948e-10,1.6020028547620027e-16,2.661323020707456e-08,0.7312237136982986,0.008770857842258926,0.0003028460371040355,5.9109802490985196e-18,6.956966447994685e-06,04424
1.8515756355867771e-09,0.0012405936331769253,1.7955124755386908e-08,0.29876653567084804,6.064404590963212e-07,1.3133825808984885e-08,0.6993906913499389,3.857389527422646e-06,2.5298515849391767e-11,2.7095064163939756e-07,0.0005974115995832178,10365
4.67090136502365e-10,2.036657506223099e-12,0.12650846227543197,8.279959855168492e-07,4.2686793885194643e-10,0.0037227755848920595,0.8697557701030263,1.2159781120778606e-05,3.3623482616883776e-09,5.410324985248138e-13,6.59606665642214e-13,02945
4.287863412430227e-05,0.00048163054493146674,6.008077724642748e-05,1.5412665228284217e-09,3.7021928628981695e-08,0.022209914894765873,0.0012033473781198544,0.002379530451123711,0.9736221085765336,9.676110345410875e-08,3.7341885608176546e-07,10397
7.576786837179539e-10,6.876422711630932e-22,2.74567659829155e-06,3.5737539394010014e-05,3.796508469501009e-12,0.9998192553237004,3.5813742197745627e-10,7.291591731889165e-11,7.354930758900774e-05,1.369643836104913e-21,6.87109601897952e-05,09219
0.009599830464503424,4.4195048144418753e-07,0.20167446027512903,3.330378292745278e-05,0.765528951188798,2.6823913671677017e-05,0.02306939341833012,2.203116374533528e-05,4.2806779610909246e-05,1.8871986790577853e-14,1.957062783726346e-06,08485
4.4789145820250165e-06,4.671086810961583e-05,0.8762969976975681,4.367682684630855e-11,1.447700907146416e-05,0.00034622291822791306,0.0001367551701284161,0.12314493046264609,6.633621307655675e-10,1.3207431985637274e-06,8.105509428940105e-06,03937
0.0007050640941287229,2.218788653088328e-09,8.45119066346574e-07,6.3470693553697905e-09,0.9991913278956152,1.36589552508438e-07,8.065097598412411e-11,5.536440214799124e-07,9.501251315906913e-05,4.4459458591457426e-08,7.007038488926807e-06,04622
1.2855173229683575e-05,2.956854986664391e-05,2.0944235206476493e-12,1.7912408271306057e-10,9.617306906612523e-11,6.998682825453627e-16,8.672158450983092e-13,1.960460242401253e-08,5.296843279619434e-10,1.4495925563361241e-25,0.9999575558643574,07561
0.04235373589140706,8.396784471178308e-05,8.721037259070321e-10,1.5815908100907642e-20,0.037771683780992216,1.555812944649309e-10,0.2341966164048043,5.44183384619216e-05,1.965321289594898e-11,0.6826121528080982,0.0029274238841863554,02513
0.14061244961843117,2.6113250737658696e-15,2.3847221038708697e-09,0.000271378158852094,0.0002517593241099116,1.3313107869092953e-09,4.021604791893428e-08,8.342374017356964e-12,0.858862165569498,9.201696753911111e-07,1.283219007730858e-06,08178
8.753773646519199e-18,8.715975088764073e-08,4.53357528929669e-13,8.52609842206974e-11,9.30581257565646e-05,1.0781083022398738e-19,0.022707025206868812,0.9771998279519499,5.071305261847833e-12,2.8206522488667947e-12,1.4620678300338777e-09,09625
0.991174635285735,8.801054180435013e-11,1.1959145890546572e-11,1.5274213262896918e-12,0.00879612093967418,2.9243642099764073e-05,2.1816385286184768e-11,7.054455163565489e-12,1.6215311258973087e-12,4.460960877099113e-13,5.555015893552451e-14,11969
1.2524311432867122e-10,0.9999827145422374,4.1288643224271895e-13,6.112731816299477e-15,8.945025766788721e-07,3.960273845225612e-17,6.660017983489038e-09,3.957240464995907e-06,1.1771592974885411e-12,1.2426927580614788e-05,2.8287168683278564e-13,09956
0.91653925757336,4.758290569352428e-15,5.742181189231937e-08,4.3548300123173806e-18,7.761905968022959e-08,6.005036841068252e-20,3.979948918338916e-11,4.125333525814536e-11,9.213080606172601e-13,4.714664279270679e-09,0.08346060258912544,05709
0.007979277516368306,0.11676535069049852,8.299729850059448e-12,2.1514590107480877e-10,3.228292885191141e-09,9.966911659015261e-09,0.5246194045328153,0.3506215563134066,1.4288113025295235e-05,5.1316143734140044e-20,1.0941523569582642e-07,12267
4.073739248239942e-07,1.175814048651938e-13,0.13719149034086434,2.075747802470826e-06,7.214757483403707e-14,0.8627679882859325,4.132128212874465e-15,5.243077330960458e-14,4.1040109186594037e-07,2.207692693486314e-12,3.762784792993758e-05,02565
0.6447896703709151,5.431588072175922e-15,0.35454863514104534,4.0533655091712364e-10,1.1579790784747652e-05,2.7437400780841734e-08,1.3503494786859344e-23,5.135097634251111e-11,0.0006497626844790667,4.0028239055182535e-08,2.840904429689435e-07,11736
7.727908148013969e-09,8.941270438388517e-07,0.05797921458444205,0.3813727532000829,8.210913655526901e-09,0.5173421851002896,6.041514053949706e-07,4.763295503703138e-06,4.5404160210226583e-07,2.467266593603472e-09,0.04329911309354202,05491
6.249740506134473e-05,1.231735596754059e-10,6.949986677378505e-07,1.0842133215149014e-07,4.560591708459556e-18,0.9999276378449113,1.2904992406486229e-07,5.371706295903112e-13,8.878898565195341e-06,1.5951426882139361e-21,5.325782762811221e-08,11012
3.87164437344687e-09,7.494450003429526e-15,2.4686784945788337e-07,0.999989528849948,1.1194286254728794e-14,2.6923404178785e-07,1.3612484711947721e-11,4.4705260125939314e-17,9.951104633676877e-06,4.438443449573935e-16,5.825131144245306e-11,13130
7.682470914383643e-11,0.1783503492511312,1.086360938558383e-12,4.032556269054803e-14,6.32751641883321e-14,1.982729132037968e-08,0.1591232476483551,0.6625263823804837,7.892281884357138e-14,7.394563142208056e-10,7.518881033678796e-11,08793
1.2885385856153243e-07,5.378231037744825e-14,0.0006211979460817922,4.71523642693985e-13,1.6681971875922618e-12,0.9993761799007463,2.0448618269365215e-06,2.910331751063508e-07,1.5739668487863427e-07,4.9502957055452663e-14,5.383168316989858e-12,08818
7.927687011046454e-09,3.993838430687837e-05,4.3155262026948575e-07,0.032419507363600254,8.456018354283681e-11,3.4341814817161235e-10,0.02432716322547056,0.943202310817322,2.26590543547238e-06,3.461311556623568e-19,8.37439557913766e-06,09568
2.5802933933652966e-07,2.442062401083541e-11,1.4892855159678e-07,3.925468016198672e-09,5.340473265518654e-10,6.111258298341434e-09,5.986258728722415e-10,1.5054558711895442e-05,2.089933304762884e-09,2.124453206936769e-13,0.9999845251994313,10129
5.437475922193894e-09,4.621573079040177e-09,0.9999566239425008,4.227690138588991e-08,1.8236310707712663e-06,3.1294302242004482e-06,1.3159266507609525e-10,5.021819127223572e-08,3.6849834080863085e-05,1.4687130625424841e-06,1.7633268291829826e-09,06550
2.051016197620121e-06,3.6025844442521177e-12,5.601840265111265e-07,0.9917965443089469,0.007764477671692164,0.00043608518985113634,6.029902257742698e-19,2.407282245328385e-11,2.8118681136844813e-07,1.015650846319752e-15,4.147978406306372e-10,06872
1.8970157422627288e-09,4.796707139259565e-15,6.717310542358173e-10,2.382959431726534e-09,0.9299605412590054,1.5115088086614164e-13,4.997092127381359e-17,3.47177619185501e-17,1.3563735889166686e-10,0.0700393289237288,1.2472976637707215e-07,07444
8.080989997293493e-06,1.3559460483106962e-07,8.553641110282855e-14,1.9654614930548832e-09,0.9623349881288809,9.187028044838801e-14,1.2821253088636255e-13,1.0094590558867718e-05,1.630342027207814e-13,0.03764669364178129,5.088246574996073e-09,11297
4.697896341084746e-09,1.8887407468402922e-07,0.0002776460682254786,5.009378010746743e-12,0.9856531325348284,4.559252967414819e-09,0.00011739681560582487,0.010282823572001554,5.764311520243862e-10,0.0036687975814548995,4.715219023577275e-09,06561
3.1653644877950884e-10,5.984534685949327e-19,0.008710407186966841,0.040641999878193315,4.813947156727924e-11,0.04095331219953398,1.3691723090833406e-10,7.942778915369461e-17,0.9096860780009819,2.248221033537108e-14,8.202232708123298e-06,00085
1.773803338564461e-05,6.44586220946028e-07,0.002053170284158875,9.566526754135978e-05,7.825669410326006e-06,1.2964072952009295e-05,2.1123384634100783e-10,0.9928728862043004,0.0006980377545251996,0.004241031337937113,3.657833421964525e-08,06769
0.00010572804762527025,0.005406697923828927,3.4618777574665015e-07,2.8072364706211703e-06,5.074656739533571e-08,4.921711508963738e-13,2.153137175287398e-06,0.9944822069323512,9.737120993575403e-09,1.3421585817481594e-14,5.0578938393881e-11,10937
4.981795893873064e-09,4.833124529814206e-07,2.0366342377901105e-07,0.9542979094350689,7.344792694651675e-12,3.818447009713915e-06,0.04560751363568953,1.4783850208956328e-08,1.0140065441878357e-08,2.3885827746559434e-16,9.004159329883981e-05,10112
1.876196597032726e-08,1.6085457593161693e-15,4.0232163140225235e-07,0.667055875435451,0.32783738050058325,0.005097701374517799,8.323765616570196e-06,9.183431230227484e-10,4.489475613814429e-08,7.416625585671633e-12,2.5201971648537077e-07,06587
0.00010673969434196063,0.05081567609503079,5.604544035008604e-05,0.0021068173276329923,0.04910491173439573,4.299437374532746e-06,0.0005125118167209388,0.010959102179504581,0.00046828054838372977,8.743602920588813e-09,0.8858656069826617,03614
2.700932745142428e-06,0.06827759028149837,2.907913805211179e-07,1.1378136162452341e-05,1.3257213463775404e-09,4.673727941994676e-08,0.015988289044639968,0.9114272429133267,0.0007716717793905993,2.6693491513742142e-05,0.003494094566341978,01787
1.9648655028647937e-08,3.650654631512623e-21,3.379737082938303e-11,0.9999999687801145,8.914117475133085e-15,7.664033009173249e-10,3.060209354096337e-12,5.42024572737174e-14,1.0767818112020014e-08,1.9000864533807904e-18,8.835922171336387e-14,04700
8.065402128545406e-07,1.3382868433732042e-06,9.469508354270828e-08,2.0131526385000317e-18,4.0848282577210687e-10,5.583930535353327e-09,0.9976231343434836,0.002361542148745414,1.2882778853793101e-05,1.670840565006868e-07,2.8130307324734624e-08,09904
1.8314524560915785e-10,8.470158578975218e-09,0.0006682240470083663,0.008730014754417807,1.0132945582267725e-05,3.0070741957069125e-09,2.9793699843240797e-12,1.1143683975308272e-08,0.9884259077586526,3.503041683419438e-09,0.0021656941842558347,12063
9.51509159633684e-06,1.0730826777981864e-13,3.196648484668191e-08,0.3054760789513236,0.00017563833373267996,1.3599330143900367e-06,2.413964556920925e-06,4.034434073470599e-11,2.5560032491865826e-05,2.5432347444049606e-07,0.6943091473628733,09635
5.9913797657238186e-06,8.457181796518336e-26,0.012550050128437214,1.1496341338348693e-08,1.740776606863845e-08,0.8971669292071158,3.966124192203962e-05,1.0785084586348977e-06,0.028854017332544245,4.311744473064499e-15,0.06138224329764456,03448
2.6831559687530615e-08,0.9999995683567735,3.3934242183964985e-07,1.1159897846582519e-19,4.470726938424339e-12,4.882081153804998e-16,7.04714087359846e-12,5.06477190150149e-12,6.545000059638294e-08,2.08970412111948e-18,2.6611771111269562e-12,06219
1.0568275311029489e-05,9.300378850395994e-15,2.4740735105766434e-09,2.7814805614017813e-06,3.681567453370922e-09,0.9963883732214319,1.5874733011973898e-15,2.4566936006354206e-15,0.0035964787287630245,1.579399022536123e-06,2.1273925585115764e-07,04626
0.0018029858418220908,0.0011563541158907166,0.017034461735477534,0.0016627954494132134,1.5330424165283637e-05,0.00015243326340736108,1.8660004320588466e-07,0.4289049480779027,0.0017531178248225278,8.329507729109824e-11,0.5475173865837603,08645
6.258400527851786e-08,2.4156540495308593e-07,2.9580520569692947e-10,2.1320353214454927e-11,1.983088690652774e-14,3.194536883995618e-11,1.8250389389614456e-10,0.9999996825044286,1.148109880743017e-08,6.6586777724383e-15,1.33346084090287e-09,01254
0.00818069662075726,0.9312358915811809,2.137480065644681e-08,1.7891347560103325e-12,8.336667155373239e-08,4.249773536342846e-09,1.6641843973285855e-11,5.149109436460207e-14,7.045729224615593e-08,0.06057939665842929,3.835672612107329e-06,09449
0.28990796721298284,9.289461559116079e-06,0.0001502941100708677,2.699111805536181e-06,0.5812650211956039,8.887860359875677e-06,0.00019755931320387135,0.11679169459769025,0.001067829840764374,0.010598757035904531,2.6005490767930845e-10,10851
1.7149761347711554e-05,9.27878324669399e-19,5.138770571308852e-14,1.7246938931196335e-19,0.0008675652538509048,2.7950010683540287e-18,1.9953927538414074e-24,2.9789503216631764e-27,5.807731341366254e-19,0.9991152723394466,1.2645303303299767e-08,11922
1.267757571182481e-05,0.0001749480181476627,6.590942297465906e-07,3.8899191974263324e-11,3.922026387719251e-11,2.66657035739996e-08,0.21320898446880954,0.7820363102052685,0.004566378975668169,9.114192652453035e-12,1.4909227464615906e-08,12657
1.579814420497822e-05,0.016711495457570887,0.9406569375167854,3.876584290969475e-06,1.8269831266475463e-13,0.007973759968813112,0.006412970140482943,6.778018413956969e-06,0.0008878584138469744,4.309790785888726e-21,0.027330525755408255,07778
4.0896870160636397e-16,4.527015400524848e-12,7.947990277364173e-10,6.304074228044317e-12,0.9790577802234132,7.513748097263734e-14,1.6739652978410304e-18,2.3441835101185662e-12,1.7334914161085297e-11,0.02094215775419377,6.119700845929357e-08,06821
3.200051294263604e-08,9.799774342064746e-05,8.647930022228815e-07,8.732239196259068e-08,8.640261026346665e-12,2.1542665417057163e-11,0.9854872475344574,0.013396524877740268,3.639116706425328e-09,9.893320547828146e-18,0.001017242059174781,05291
9.562274199808528e-07,4.864196696994525e-10,1.590683194759386e-11,0.9953146228228339,0.004681028920536083,3.609978337346549e-11,3.525317258465318e-09,3.2228158766446025e-06,1.0144045389107391e-07,3.6743022741952817e-10,6.334170574579251e-08,02123
2.1184002783047963e-11,3.610550642873894e-05,2.81353657351732e-15,2.0803314601441524e-12,0.019501458069435377,1.2530841174129557e-17,3.0217507967801278e-06,1.066833503975079e-06,1.4520208722169314e-09,0.9804569353770352,1.4109875120790537e-06,12982
7.544931447928356e-15,4.858482622385679e-09,0.9999861557577491,4.0401890230810245e-11,7.8480775372601e-12,9.703437344569251e-06,2.7001477550471378e-14,4.836368110523861e-10,3.477958525532234e-12,9.535441365860848e-20,4.1354110244461556e-06,01996
0.7653489069769579,2.738316523910891e-06,4.7413522717188234e-05,7.453596972852521e-08,7.845731805441932e-07,3.461107644740388e-11,1.3982191026252228e-08,9.179682128059552e-06,2.856389988465082e-07,4.6839934573141654e-09,0.2345905980527284,03759
0.0011710230377165276,0.8758353350394015,3.998346551623366e-06,1.1761708277702587e-10,3.4113654486644652e-12,9.413325392829442e-11,7.538378443175488e-11,0.12298958989739636,4.597489518870786e-08,3.1584742751161357e-12,7.410334988973213e-09,09965
5.3360527223441626e-12,9.636756159056471e-11,1.7768392958114787e-07,2.6767408001673918e-08,2.481635556937182e-09,0.9999995137569502,2.790556690331415e-07,1.3074427450854337e-14,1.518791653580304e-10,1.0436312017665442e-21,8.120910761933738e-13,11218
2.4922599334132063e-09,5.7797449788837e-07,0.8284698838314138,0.1395150348083715,1.4968542512887929e-09,1.610777628909816e-11,1.5729664171857836e-13,2.0742002888936817e-05,1.9614491647226992e-07,7.456890224013322e-14,0.03199356123245771,12061
0.17278621726813304,2.465313166196337e-13,6.434403687721114e-07,4.993180841648939e-08,1.550182247052918e-11,0.09314352358433801,1.962721028774262e-09,8.147599115479705e-07,0.7340165231479919,2.971451116720115e-10,5.2225591833674335e-05,09763
0.019849745425493174,7.79157936732961e-15,0.0008605026633259864,1.0823702485314944e-11,3.351842448664852e-11,1.4441817625135563e-06,2.9756075165584283e-19,3.4595253127759856e-17,0.9792811935555852,1.1639556331394355e-13,7.114129366889243e-06,13114
0.9999924481097122,4.392376153246426e-14,2.910207375574934e-08,1.2700835458849983e-15,7.461295489829163e-06,2.647764650894112e-21,1.565605314964502e-21,7.451385272627559e-20,2.4430313717838865e-08,3.5658803622741603e-09,3.349648492758496e-08,04361
8.493574488064372e-08,1.1170237659821045e-08,0.9726995509411756,1.4214700193250317e-13,0.0011544205242537357,9.578706238294967e-15,6.578305121489056e-12,1.6705334854146499e-10,4.380720808449126e-09,1.2239618543441265e-17,0.026145927874083926,13162
0.000621826404139924,4.79335352850481e-08,0.36527218193985383,2.8218133361229447e-13,5.8148983773311797e-08,0.027845964413961498,0.0387018668788642,0.0015149156018671988,0.5660420251222763,2.601252748115507e-08,1.0875437083291307e-06,12574
6.594273408698902e-11,0.016540158729037628,9.765103620947026e-14,1.630333937502032e-09,1.5902078910808093e-08,5.243909095318735e-13,0.030073327253848255,0.9532698276775918,1.643228413640002e-05,7.36693414002795e-12,0.00010023644904150443,12010
0.0003833573742886336,0.09725205741549836,2.052888046922852e-07,4.341148648011855e-05,3.9556420223105525e-09,6.240326180601344e-08,0.026263742727021065,0.8754387647526983,1.3526839412753134e-07,7.989123354523808e-05,0.0005383680943656334,08829
