guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
06218,TUR,TUR,5.458265918910311e-11,1.059858014578501e-09,7.601679356088061e-09,5.078570899262484e-10,2.5172315583120812e-09,2.5630834996078067e-06,2.866216659938261e-09,2.1688970022978472e-08,1.2848986302068388e-10,2.1635694594889273e-07,0.9999971841346692
06220,JPN,JPN,2.07497725309425e-09,1.2674548431934276e-09,7.57163765735392e-07,1.7319697159257469e-09,3.327264531952231e-08,1.0759939762340868e-09,0.9989082177810023,0.001088432709904013,2.7816994996830675e-10,2.4446885258731735e-06,1.0795559127779655e-07
06222,ITA,ITA,0.00019698904889414845,6.306430927815539e-05,6.760341290058045e-06,8.559595820296154e-07,6.096139280089111e-06,0.9994012426062685,1.564142565532618e-10,9.431877608328769e-07,0.0003099349202004819,7.169620427114596e-06,6.943710604411319e-06
06223,KOR,KOR,8.501373816537042e-10,0.00028427568474673296,1.8654952458634164e-05,2.1390675162660602e-07,4.114918398307069e-08,0.00017957178302703168,0.0004986205869395208,0.9990060079150713,1.2528398937310825e-05,6.848727613538329e-11,8.470425908682391e-08
06225,TUR,TUR,1.0444757780987115e-07,1.5035446160066638e-07,6.681773163615285e-07,6.655157554245274e-06,3.0511010191672436e-08,0.0006984731975992003,1.0489454580226704e-08,1.4215431581292413e-08,1.545297681089279e-07,7.598246714435075e-06,0.9992861406731118
06226,KOR,KOR,1.2048453871333104e-06,7.624822062621412e-05,2.7982446343865936e-09,5.800700450034196e-08,1.2713814565989259e-06,4.992288404934858e-09,0.0005599134933080367,0.9993385214503865,1.1046443203558615e-13,1.8720287884427648e-07,2.258760830862765e-05
06227,TEL,TEL,9.287800049117495e-05,5.708724317391653e-05,0.0005195234662840628,3.3559541218368013e-06,0.0006979984101642083,4.2045509261388845e-05,9.276142220783842e-08,2.3966749922211514e-08,4.528138195407985e-08,0.9985869419086839,7.49826555889883e-09
06228,KOR,KOR,2.1159206254720208e-09,0.002620357194659608,4.0192645320319664e-07,2.302021004429638e-06,1.514740947430283e-05,2.1465513470621394e-08,2.1407344687248816e-05,0.9972910916760365,4.9267319927727344e-05,1.1740465401193487e-09,3.5227628691268155e-10
06230,KOR,KOR,1.0134411917431728e-05,4.930398266206382e-05,9.097168613767444e-07,1.9582505758363395e-06,3.51394439914758e-06,2.3084121547469866e-09,0.000434655547203744,0.9994953524849751,6.816732410967444e-07,4.789861554890451e-09,3.4828898906858507e-06
06231,KOR,KOR,7.172638364944224e-08,3.142974483809321e-05,6.705801397390429e-12,5.760955472301914e-09,1.9529925772843978e-08,7.345952495858803e-10,3.126242252268772e-08,0.9999682166634289,2.217941538547733e-07,2.589140595279019e-09,1.8745031002699886e-10
06232,TEL,TEL,4.0806947717256786e-07,4.21382395126668e-07,2.0584052017625218e-05,1.2777821107116536e-06,3.1235067059345125e-05,1.5534784986911166e-06,3.5178600509120355e-06,3.742063076457926e-05,3.4383939604776703e-06,0.9998996736443054,4.6963936005581065e-07
06233,SPA,SPA,7.563061757818853e-07,2.053868439562603e-05,3.765049748930086e-06,2.8264916223503416e-08,3.4800350962124875e-06,9.52328182602254e-08,2.368995655073201e-06,1.319454519773494e-07,0.9999682282955576,4.1699598118285506e-07,1.901942029493147e-07
06235,GER,GER,0.0002626755796208502,4.3359691982573373e-07,3.227442003238324e-05,0.9987947667705463,3.374227519411257e-09,8.193632863302972e-09,9.43205026212937e-07,0.000898122691927923,3.3775387587837303e-09,1.0756828378179974e-05,1.19621493073753e-08
06236,HIN,HIN,7.938886489061401e-05,4.479120875999919e-06,4.23659499047256e-06,9.540942209020117e-08,0.9976490800777259,3.827221476594319e-09,9.900629357198937e-07,0.0015241082252869464,9.276564933477718e-06,0.0005823085933860747,0.00014603265833133914
06237,GER,GER,4.07423836953418e-08,0.0005768148132889568,7.067215815545894e-08,0.9968377340976512,0.001822131271646344,0.00047663304469728105,0.0001691339573286476,4.411487613999991e-05,1.690996226118307e-05,3.873334733766307e-09,5.6412689109856805e-05
06238,KOR,KOR,2.4213539701037457e-07,0.0004933063721037916,8.178409744734695e-07,4.030737087200187e-07,8.279870693524736e-06,1.1245262587376727e-05,1.3156345138009907e-05,0.9984333244354071,6.474516175292296e-07,2.635111550498234e-06,0.0010359421008216746
06240,ARA,ARA,0.9977638651998392,9.113261348242756e-05,0.00017009221406751152,7.621936896709587e-06,1.5211915720305628e-05,0.0008658320104649088,0.00030360325737314585,0.00021301101076095288,0.0003053378045983707,8.187316015769168e-09,0.00026428384948053347
06241,TUR,TUR,6.32613262478314e-08,5.382339230138477e-09,3.4206364864505314e-09,4.811485778726923e-12,1.6569444765180368e-10,9.203941264918194e-07,1.0154736070350697e-10,9.522109002374174e-07,2.3729102582431624e-14,4.319237799322417e-10,0.9999980546266705
06242,JPN,JPN,0.0014810774384935712,0.001780072099230804,3.7664851536513016e-07,1.589811472024164e-06,1.962170881804291e-05,0.000659429983146263,0.9942182320453069,0.001747143281199206,1.3108570006108445e-06,6.852144784463429e-06,8.429398203265047e-05
06243,KOR,KOR,3.220365659053816e-10,0.0005363942767615575,6.136874580658817e-06,1.3018816877269115e-08,3.5329890234369347e-07,7.913549485222311e-06,0.0003489480871274697,0.9990678536044161,3.513795196782524e-06,3.6800407256261434e-06,2.5193131950657765e-05
06244,TUR,TUR,3.5224049389725466e-06,3.8669024261155324e-07,1.6427883791315394e-05,4.544978978279443e-07,1.0596560771370449e-05,9.187015622333732e-08,1.512848305130669e-07,8.441904112248603e-06,6.902882184075785e-05,8.561911085135538e-07,0.9998900418903096
06245,ARA,ARA,0.9994648986241896,8.861298894345168e-08,1.9629210084989683e-07,4.534974172926248e-09,2.525610280277768e-07,3.173779732282027e-05,2.3757514274283436e-09,0.00045957433551904086,1.1328990157158697e-05,2.5543679268254704e-05,6.372196699598082e-06
06246,CHI,CHI,5.581964939217624e-08,0.9987200066538597,0.0008613544093881486,8.87739806738637e-09,3.158740391313713e-06,0.0004107032841553385,3.6198067215657195e-10,4.651936866592709e-06,9.086837221987389e-09,5.0805467914501375e-08,2.4005642217252194e-11
06247,ARA,ARA,0.9983246325049108,7.889076367057682e-06,0.0005062017108026268,7.398012326087292e-06,1.8471157912094158e-06,0.0008183321833354946,0.0003028137458488715,3.1987907366794628e-06,2.307334934232854e-05,4.175272896188782e-06,4.382376426896504e-07
06248,TEL,TEL,4.35253290058531e-07,3.6556559915714225e-06,0.00011000415794523313,3.5461653805931953e-09,0.00018571412458085227,0.0006194910920215574,2.751025555705466e-07,1.4343597557676173e-07,5.290175290128667e-06,0.9990748979647331,8.949145105822053e-08
06249,ARA,ARA,0.9996476092626754,2.4729814644268252e-08,1.3474036590327812e-05,2.6098481881173237e-08,3.117963330201129e-07,0.0003335032983817988,4.967887432044285e-08,6.831640996324629e-07,2.9059753629419735e-08,3.3774138334592294e-08,4.255100857055445e-06
06250,GER,GER,4.153593069228324e-05,1.5324208464059326e-05,0.001769108528600306,0.9980984235952648,3.1973893419162337e-06,2.225270028640087e-06,5.5322663739400976e-06,2.204699826625008e-05,4.785095423895667e-07,4.8718496479408925e-09,4.212243157545278e-05
06251,ITA,ITA,1.629989835271681e-07,5.143777256581496e-06,0.00020946130675707493,1.4991598873005526e-08,8.464602133734132e-09,0.9996642227759216,3.332191585924793e-08,1.056860360239541e-09,0.00012093157121441646,1.9696802727928168e-08,3.808685014200655e-11
06253,GER,GER,6.848879916748234e-09,4.504493956137948e-05,4.237433640708463e-08,0.9995529389437504,6.873891182035976e-06,2.1605880445919324e-08,1.419791969840057e-07,5.340030964787598e-09,2.8258390846403252e-11,2.304425791673135e-09,0.00039492174449725736
06254,CHI,CHI,7.4616658264188734e-06,0.9987277248323372,1.0834358012787403e-07,2.6403733295242713e-06,8.889286169504689e-10,1.6237197690773034e-06,2.4228984255202835e-06,0.0011089542649231263,0.00014902669798348199,3.4971817569343666e-08,1.3430795227637515e-09
06255,KOR,KOR,2.068324821960129e-13,2.0640644615131702e-07,1.018080380430386e-05,1.9986345104347973e-08,6.444641198377729e-09,1.7852486951888457e-05,1.0200022144386937e-10,0.9999648204651223,4.7498989291710395e-06,2.1633991686726363e-06,6.384164461700389e-12
06256,CHI,CHI,1.0619423178462753e-06,0.9998484887876599,7.842471303951472e-08,4.4380185233498706e-07,5.4081261937370224e-05,2.3268562710028637e-07,9.177907698291403e-07,7.915142710529865e-05,5.5900234134594514e-08,2.467131971002659e-07,1.5241264585872675e-05
06257,SPA,SPA,0.00016575507351901454,1.0584557293863672e-06,0.00033536267164854393,1.8814565511750366e-05,7.73683731913526e-07,0.0002067062828223054,8.116641978539496e-07,0.00014376096630027294,0.998305260327385,1.6166188427212304e-06,0.0008200796903110988
06258,ITA,ITA,1.5163010760877089e-06,2.6276997686849146e-10,1.937686468142131e-09,1.320755159113184e-10,7.514808394357611e-11,0.9999984771708963,8.985884184567442e-12,1.341888358349551e-12,2.0789427515383904e-11,4.573672859944923e-12,4.084656960322324e-09
06259,CHI,CHI,1.4236359872749355e-08,0.9977734066028399,2.5991001759801254e-10,1.3794234705179533e-06,3.0141802581461116e-07,3.550169108922892e-08,2.271300450941283e-06,0.002222589022111557,3.164008341865613e-11,2.051483924058029e-09,1.5201649407196708e-10
06260,HIN,HIN,1.2979027348357215e-05,6.489860104497595e-10,0.0003606896800182736,3.04793201149644e-07,0.9981502068128953,9.221083028859435e-08,3.6432812064306754e-08,1.0908319978786628e-08,0.00017422233414687605,0.0012966748815749893,4.782269866524777e-06
06261,TUR,TUR,6.636750552356217e-06,3.265288594710642e-08,2.828019636607615e-07,1.959480831748117e-08,0.0006571704364803673,9.326149029932581e-08,6.677114103688188e-08,4.4997228064730035e-08,1.9700040532267697e-06,1.1821214692259174e-06,0.9993325006079276
06262,ARA,ARA,0.9951280520203786,0.0002866933062965405,4.151613534855519e-05,8.73343901586061e-07,0.00015742154556904272,0.0013465333822025604,0.001257739328387056,0.0004696487532270493,0.0008739057988042695,4.1570649920892405e-06,0.0004334593208927199
06264,JPN,JPN,1.6352315012134447e-07,1.6618077223473198e-10,1.1899181126924239e-07,1.168771981227965e-08,5.926024788127107e-11,1.5593823006444634e-09,0.9999690842862284,2.6303194052293844e-09,3.432238033689226e-06,1.9549283528602786e-05,7.635574385287028e-06
06265,ARA,ARA,0.9972204312765758,1.5289697677954383e-06,7.643250770940469e-05,0.0002630788388969553,2.1775196583970176e-05,2.0554271325203777e-05,0.00029150201517732485,0.0006483726377631085,0.0010802578226926617,0.0002574506333980408,0.00011861583010979895
06266,KOR,KOR,0.0010579757345913839,0.0018681568596140255,2.3306053902985656e-07,7.295813984514925e-07,1.4753397448108336e-08,5.1193571371056983e-05,0.006119262825672355,0.9907572870900385,0.0001449540710011449,9.455015520140269e-09,1.829973610864196e-07
06267,FRE,FRE,1.0106119325240362e-07,1.201316888827375e-06,0.9999926051255529,2.791703786318907e-06,6.718579175423925e-07,1.9696936379116735e-07,2.125808465296084e-07,2.2046268063876227e-06,7.101992687219211e-09,5.729665717490303e-09,1.925986307745811e-09
06268,FRE,FRE,9.127264410324553e-05,1.5449393468736576e-07,0.998780546320557,8.096327817592038e-07,1.0943681762464898e-06,0.0010128411170947003,4.748873819799451e-09,5.487579373899824e-06,0.00010769387159819389,8.877919862166643e-08,6.4443074908839776e-09
06269,ITA,ITA,1.3759882890814028e-12,7.333610858318984e-09,3.929713625389382e-07,4.914382902612662e-09,4.690025867241799e-10,0.9999995860952645,6.545137133027656e-10,3.144525603932878e-11,6.707394662980447e-10,4.075345791335676e-09,2.782956502831256e-09
06270,SPA,SPA,0.00016927904764921765,0.00010504640923309757,1.8656564649154377e-05,2.1671773172082635e-05,1.8231298093052296e-05,8.228439823119226e-08,4.271971942498697e-06,5.456831720079583e-05,0.9995861281529222,2.194674200467112e-05,1.1743873487901872e-07
06271,ITA,ITA,1.4368025364986947e-08,1.48379924866495e-07,1.3424432184517336e-06,5.5054150871533236e-08,8.323714809070138e-06,0.9997903513527369,1.6895912174134098e-08,7.666730311344935e-07,5.1011618859960866e-05,1.662961602815891e-07,0.00014780320317102987
06272,JPN,JPN,1.2103038458185982e-07,0.0011385252281260307,5.877956583811438e-06,1.3911926667791448e-07,6.514273890517996e-08,1.7384001635872852e-05,0.9986979771882306,0.0001343799905820496,2.3016077140122042e-09,6.15699607372346e-08,5.466470883031172e-06
06273,SPA,SPA,7.361794623805506e-05,1.2702190844830444e-06,0.000623341891341777,0.00010384635928737098,0.0006069491732811677,5.063779675141391e-05,0.00042446426373813706,0.000899234975525667,0.9971787355632232,5.673260113508999e-07,3.733448551738536e-05
06275,CHI,CHI,6.372345455962533e-05,0.9994246867811627,1.2005650603851644e-05,1.714505411361337e-06,1.7315061475429326e-07,1.566454806333135e-05,2.790784732972298e-07,0.000477561983474466,2.7185043700130137e-06,2.0800268838570978e-09,1.4702632396568017e-06
06277,TUR,TUR,1.9905687609852158e-05,1.266234612750632e-06,1.5134081715643683e-11,7.50898543990793e-08,5.431571119426019e-05,1.356107873460977e-09,1.1641956038847762e-07,1.188789114621099e-08,4.482922901245045e-06,4.446215639448302e-09,0.9999198202289185
06278,ARA,ARA,0.9996431036539486,9.347905005234257e-11,2.056437966521971e-10,2.594188166321181e-09,2.7870120806827466e-10,1.2685615308758836e-10,0.0003568343489038271,1.894730284615725e-08,8.648724730514375e-10,2.1865719196356e-11,3.8864238044745865e-08
06279,GER,GER,1.707848023718016e-06,1.9321271030525925e-06,1.4923573765731688e-06,0.9991560774422026,1.137371249109179e-06,2.259480962279102e-05,7.317956902979785e-08,0.0006143616547361165,0.00019736907950424994,3.2506016071524607e-06,3.529005617170144e-09
06281,JPN,JPN,5.203521683381675e-10,4.3556290105119605e-07,5.665087067975577e-11,2.9938741843217786e-10,1.549127871104004e-11,3.8440555385454426e-11,0.9999995249060564,3.191259504033283e-08,4.930680120868581e-14,3.2990845810306384e-11,6.655085020237287e-09
06283,KOR,KOR,1.9822469968490915e-08,6.631897172772922e-08,8.406714547415028e-07,3.743677219864589e-07,3.2402132439524167e-06,2.217751766145652e-08,9.632419476167931e-05,0.9992654703994018,0.000622718164297458,1.5369183293480329e-06,9.386751829719967e-06
06284,FRE,FRE,5.171174805570137e-06,2.0581768135321403e-05,0.9981160580917037,4.149911191528236e-06,5.888382136028599e-08,5.153287834291567e-05,0.001653302469820353,8.236750868101916e-08,3.8465043800388675e-06,0.00014032733294194028,4.888617348435665e-06
06285,ITA,ITA,0.0007215686850783187,7.959091388098561e-09,6.212636198939124e-05,3.619577734761567e-07,1.5074747896847898e-07,0.9991709964005926,3.314413377859179e-08,6.186111834704505e-08,2.3787476417054625e-06,1.1043914827877922e-05,3.127022027426828e-05
06286,KOR,KOR,1.197505163845879e-09,1.3843404713377199e-07,4.081391696026338e-08,2.51022349093529e-09,5.3268338187352524e-08,6.676575892974207e-10,9.940601840653489e-09,0.9999995283865736,1.862007686384597e-07,3.449338929684576e-08,4.086978174049573e-09
06287,CHI,CHI,1.141669032372848e-09,0.9978752921231313,1.0684102705767272e-08,1.328932540439699e-07,5.12814086720193e-06,8.740796762387228e-08,0.0019372135443830995,0.00010466846614226519,7.065966930068187e-05,1.1232633752527785e-07,6.693602844941202e-06
06288,CHI,CHI,1.461707906893874e-08,0.9981819308694609,1.8500281478421307e-06,5.491703202509849e-05,0.000514163792720171,7.2840138900372926e-06,0.00014545655903059918,0.00016325549048300752,0.00090724988943296,8.687172276827419e-08,2.379083600778243e-05
06289,TUR,TUR,9.25708875900219e-07,8.955955567773874e-06,6.870021095037397e-09,6.429546464528101e-05,3.2789365810426996e-07,5.744503420608792e-05,0.00013894946819567372,8.343634399923349e-06,1.1944971811428966e-07,1.933075080749123e-07,0.999720437213204
06290,TUR,TUR,0.00044392137577248415,6.799471203993216e-05,0.001977827050811003,4.754848105245355e-06,0.00010887652499896128,0.00038852465857242366,1.2788917889146079e-05,4.762513715244945e-09,2.3801543522101322e-08,0.00012500502003492115,0.9968702783277186
06291,ARA,ARA,0.9997361287601352,1.1380322906904013e-06,9.270789537981097e-06,3.669766723113726e-09,7.785472777232539e-05,5.778572739535656e-09,0.00013937325367450025,2.7310528776195657e-12,3.6012847221640655e-05,1.8622074705200882e-07,2.59175498279071e-08
06292,GER,GER,2.2349555082842095e-10,2.148560849084637e-09,7.415367155219086e-08,0.9999995708345141,6.169841532786864e-09,3.411902842276959e-07,1.0403399928231394e-10,2.8302097262136385e-12,1.7600173299243022e-11,8.880148205481675e-13,5.1542799761043834e-09
06293,HIN,HIN,2.8219665965268455e-05,6.797121534836378e-07,3.31089118700149e-07,6.262988149763412e-08,0.9999249673295582,1.3734995083728739e-09,9.237912345447193e-13,1.9487365134757183e-08,2.7799681307102967e-06,1.0371605199269342e-05,3.2567138204546645e-05
06294,JPN,JPN,1.567733005844283e-10,1.659800530914535e-07,3.506309556421738e-09,3.3506195167775e-10,5.578286288976339e-08,6.194476425657126e-09,0.9997895168810782,0.00021023907264026642,6.043748191395401e-09,5.5144845437075316e-09,5.32511656566646e-10
06295,HIN,HIN,3.9597958451588146e-10,1.1636272830090127e-07,6.2218546695826565e-06,4.975549563069399e-09,0.9986683845966168,2.323727793288608e-08,1.0689340324625486e-06,9.593188533747287e-09,1.784383295609091e-07,0.0013239198023641985,7.18092636072247e-08
06296,CHI,CHI,1.6256328962227692e-05,0.9968804305913308,4.564332091129275e-06,0.0002840192792821542,3.9380507296767284e-06,7.699682161282198e-06,0.0005354123279519797,0.00224481291621293,1.3608772468503418e-05,9.492878968809778e-07,8.308430912452573e-06
06297,GER,GER,7.255278958934709e-06,5.442704004663464e-06,3.951295474532496e-06,0.9990632212691861,7.311623847893801e-05,2.123985380836506e-05,3.77286179286355e-08,1.4858522474222167e-05,0.0008044554281340792,1.4053164878805328e-08,6.407627697262735e-06
06298,TEL,TEL,9.027817574323329e-08,1.2736810270606248e-09,2.429578647471024e-08,8.554409266575353e-09,0.0003141063142788443,1.4123797400257835e-09,3.326411749979503e-08,3.4521178937119364e-09,3.719391395374773e-09,0.9996250338345658,6.069360109633276e-05
06300,HIN,HIN,0.00017164156711492427,3.272069659617809e-05,3.813383057135176e-05,2.0821539363978162e-05,0.997249645828781,0.0008494439525091067,5.414993243605562e-07,3.879746852552977e-05,5.675550566482363e-05,0.0013511861872731834,0.00019031192427593294
