guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
07816,ITA,FRE,0.0015014477796578584,1.2307046594152562e-05,0.7965317993632763,5.092950921809293e-07,1.24555037897586e-07,0.195038263046349,4.27257353676262e-06,0.006807341180604985,9.489709671641092e-05,6.798612828309463e-07,8.35820185179066e-06
07835,JPN,JPN,1.7941624120045585e-07,0.0019046253435912061,1.17381274942325e-06,1.8631869269497236e-05,5.5871159496405424e-08,4.9763971480352664e-08,0.9979942106380848,7.021816417266847e-05,9.4127725520952e-07,8.366999909515833e-08,9.830173505953793e-06
07846,SPA,FRE,0.0009602464220022748,0.006964804047391325,0.5241232399249119,0.018790266089017044,0.003471748916190967,0.002669184013672074,0.00027471749521763784,0.00042860175386588044,0.4403381963909007,0.0006630332128397921,0.0013159617339904056
07865,TEL,HIN,6.144227110583663e-06,1.6762094822646091e-07,4.8421379326548485e-06,1.3632991071282939e-05,0.9898267911796301,1.0773621155085083e-08,2.1286557253843064e-08,1.2445269463108217e-07,5.18112258551126e-07,0.010141878032368986,5.869185806554786e-06
07867,FRE,FRE,0.15014868276901916,2.501009832980381e-05,0.643925583127924,1.3193068170635981e-05,0.0011427607475034628,0.0006092437772361968,1.6380164014261122e-05,0.0033509439090053774,0.20061201761521896,2.35731614389229e-06,0.00015382740743414135
07874,JPN,JPN,1.3052074083651117e-07,1.1361683813747669e-07,9.407494694973082e-08,1.2815669380294136e-09,1.9341285218668116e-08,2.4463285240481874e-09,0.9999942224935279,5.513855371179629e-07,2.583066422863661e-06,4.91938474867224e-09,2.2768534209152926e-06
07884,SPA,SPA,3.286814942944872e-08,1.2932219839755211e-05,5.400762855911434e-07,4.464108830928368e-06,1.9563120678461016e-08,0.00022818908149789435,8.580003699326328e-08,1.923298959515066e-07,0.998996012641247,6.265957706165143e-06,0.0007512653533894457
07892,JPN,JPN,8.10955628028272e-05,0.007364103290043183,5.48568363115187e-05,0.009073610073918909,1.4992215351150991e-05,3.919554654700948e-06,0.907117920135742,0.07578230222252832,0.00044796160374759015,5.899827977349583e-05,2.4022512634338676e-07
07899,KOR,KOR,4.2571501772547186e-06,3.0925626957709916e-05,2.2031344187776215e-07,1.4589622574055021e-06,0.0003707011779032459,1.4513239960366176e-06,0.0021646041290873616,0.9970710597163819,0.00031603100557958447,3.777753333556894e-05,1.5130608820534151e-06
07922,TEL,TEL,1.9831018353754483e-07,7.272765288095511e-06,7.532050693994767e-07,2.9833969957135104e-06,0.02147495230917127,0.0004813735758835413,1.9931527985673224e-05,8.038769561572559e-07,0.0014539069660232636,0.9765479210580165,9.903008426720557e-06
07952,GER,GER,6.533263697945777e-08,1.6632934547906252e-06,2.2827060705380217e-06,0.9999718023354468,8.028376122543343e-09,2.4140376676066616e-05,4.125082025848546e-11,8.137077203182482e-12,2.622259326896003e-09,3.1658970419963014e-08,3.596720961743219e-09
07964,TUR,TUR,0.004272823325793202,0.0028455641668157718,0.0014140206603812755,1.6480992210506358e-05,0.0010018835954607945,0.0005065266248553584,0.0005148296079776171,0.0010530808414070695,0.0025311305394957436,1.0041739124458594e-05,0.9858336179064783
07968,TUR,TUR,4.1978624227401786e-07,5.562810355802953e-08,2.892725757611646e-06,1.628084021970841e-07,1.1807470201873139e-07,1.886426424214622e-06,4.108654416972059e-06,2.0433548256087796e-07,0.0006783304038477641,2.839527700101609e-06,0.9993089816289208
07984,SPA,KOR,0.21609768583211025,0.012718667063148772,0.07395152350866993,0.0004028202683683181,0.0009402164461147451,0.0009822537425813655,0.00021490265356530048,0.5626865532245657,0.0941659288971972,0.033741897498217086,0.004097550865461137
07993,TEL,SPA,0.01314283444012569,0.0034311438454709808,4.937557353373688e-05,0.0003983496915361239,0.10996472813336057,0.0021919756019518465,0.0005325742399551161,0.01746640946046698,0.7436906276388398,0.046364420738258506,0.06276756063650074
07994,KOR,CHI,0.006265718614801779,0.9772829662529426,4.7947569939222905e-05,4.5912934480073194e-05,2.569555715626183e-06,2.923401470760448e-06,0.006068553354604188,0.007417778353679728,0.00012509990726123485,4.103664760939754e-05,0.0026994934074953455
08006,CHI,CHI,3.444975697046257e-05,0.9529766559797811,9.535604153161187e-07,5.472208165553656e-05,0.00012704305844310723,0.00038203607367563004,0.013211919295642574,0.031888235457064505,0.0005023628002163726,6.898510127376532e-06,0.0008147234260082595
08011,TEL,TEL,4.137764433520711e-09,4.427738544861884e-06,0.0006259993746402184,1.7445416056072733e-09,0.08328929875924844,3.936287746910358e-07,1.5813130985585526e-07,1.34804984430997e-07,1.4463461882449776e-07,0.9160724563170372,6.980728535522754e-06
08025,CHI,JPN,0.007967041647290004,0.061668744593458426,0.08745589628293152,0.006641241226508585,0.1004596100522902,0.007745039971742353,0.42639302591605943,0.15438263258284987,0.005511791645972957,0.14085931336865462,0.0009156627122419596
08048,CHI,CHI,1.3246101343143218e-09,0.9999978375641599,1.2994557399711681e-07,2.9936834280474485e-10,1.4225896449939335e-08,1.1249283579001676e-08,1.7133537655158897e-06,3.918639142246889e-10,5.736807530696318e-09,1.6742701685645366e-07,1.1848165379252345e-07
08053,KOR,SPA,0.0007604159061775571,0.0010853401143194447,0.0012642247713316164,0.027782252858270542,6.762277839517826e-06,0.00019660935328213457,0.0003771122358465281,0.003173788223443041,0.9653421612431095,2.0166089107679538e-06,9.316407469442754e-06
08054,ARA,ARA,0.9082584289088971,0.00021241556127458725,0.006841989158215358,8.298850142505549e-06,0.0002101470851084439,0.002976295178651048,0.0004798739738111598,0.07777762672314034,0.00023030061940784998,6.769344248927797e-05,0.002936930498862183
08061,CHI,CHI,1.1835898174319434e-09,0.9842290503288685,1.197964666393916e-06,1.930648067222244e-06,4.071346796525394e-08,9.157808371940628e-09,1.3110896793495228e-05,0.01575450928381982,1.7596875976255056e-10,1.4562878785959972e-07,4.018162085438888e-09
08081,FRE,FRE,0.00018157321846443136,6.352167786070543e-07,0.956615823874512,0.0430987539828619,1.8580341991330978e-07,7.003330456663664e-05,2.844665109572623e-05,1.4432257409498196e-07,4.260897504880859e-06,1.1627979898624558e-07,2.64484226473074e-08
08087,JPN,JPN,2.7116291632240715e-05,2.2428276803364378e-05,3.3210481685289055e-06,1.4517321526457576e-06,7.1046615946887125e-06,2.9941913203816396e-07,0.9960719346465101,0.00384474811586296,5.130555749739427e-07,1.1343788704968e-06,1.99483736980116e-05
08091,TEL,TEL,8.134615065951041e-08,5.084628531971076e-08,7.767443390825444e-06,1.8817910125952115e-06,0.1236424966088733,2.3163765256425423e-07,4.728181403655559e-05,7.486727734303344e-06,1.1492041705879008e-06,0.8762898017665363,1.7708141569496452e-06
08104,GER,GER,4.5712690945202584e-08,1.1034664094381533e-05,9.00207384756382e-09,0.9998785435492883,4.629720347350354e-05,5.756771256424128e-05,1.061290127984937e-08,5.558667590931397e-06,3.6502635491310597e-09,6.6183097585073876e-09,9.226067494569911e-07
08150,JPN,JPN,2.884800188445239e-09,1.4041280518901032e-10,2.6833093009464868e-08,5.625147751999889e-08,2.2220181471590898e-12,7.011924752485646e-12,0.9999999024794612,1.1001729861457178e-08,8.32256028180146e-14,3.2078757081538527e-12,3.965002443926796e-10
08163,TEL,HIN,8.112753177719213e-06,1.5497752797617903e-07,1.2963934066754942e-05,9.099684034793815e-10,0.5286669412891011,4.017360581225894e-08,7.864853900439441e-10,4.011462858900028e-09,4.6151755866594477e-07,0.471308908215361,2.4114316843308316e-06
08178,ARA,FRE,0.3912611807253743,3.255416384774858e-06,0.5144773838985374,0.0005940693225434931,0.00030306756298371755,0.0924207859357988,3.0556021984132076e-07,7.550693506518513e-07,3.0096387490351886e-05,0.0005959383190082741,0.0003131618023084451
08186,ARA,ARA,0.9983912020982398,3.2625764584595445e-07,3.566817663639918e-06,4.7176194652574816e-07,5.677209425425126e-08,2.388583531263227e-06,1.433269381190466e-09,7.0184537977011966e-06,0.0002682184946274233,1.4930442055750016e-05,0.001311818885128431
08191,TEL,TEL,4.080718843933689e-10,7.216874069473001e-10,5.3111475890532464e-08,6.773635758627401e-07,4.312886917772145e-06,2.3884840936751563e-05,9.49922763723311e-06,1.8266706969840138e-08,2.96473779979782e-06,0.9999585787174776,9.717712972696043e-09
08207,KOR,KOR,3.7890679119376765e-06,0.001174011842798265,1.2521833180159611e-05,1.3086369390419684e-05,1.2139771690597128e-08,2.8979140516215967e-08,0.000555124805439807,0.9982379597850738,7.884809565207502e-07,2.525627243734855e-06,1.5106909284519198e-07
08217,SPA,SPA,1.3045544224161335e-05,3.907092411841872e-06,0.0002858321540253864,6.152208949853532e-05,0.0002614663154910123,0.0003776386539242915,2.9929796035939593e-05,6.827941918688514e-06,0.9989597464247252,6.15437306120875e-08,2.2444014428670606e-08
08228,TEL,TEL,2.7400277018426284e-07,5.125100329880378e-06,1.7779458056517232e-06,1.3283035993399746e-08,0.01737734508035846,3.905152178296001e-06,8.447182435614115e-10,6.922209025086468e-08,2.9772088110433424e-05,0.9816523942581157,0.0009293230224869221
08238,FRE,ARA,0.997837302948136,1.6908267125485266e-05,0.0002789473226621557,5.369213100506883e-05,0.00011178613930740006,3.059136670779393e-06,0.0005951560911201681,6.605448464637807e-05,0.0007315537997878184,0.00013768626359505465,0.00016785341594361742
08242,CHI,CHI,8.111993560704512e-08,0.9982688040481497,1.7135191650325822e-07,4.511387894252339e-07,3.3692783165369287e-07,1.841737640465046e-09,3.909651920292509e-06,0.0017207479707541382,1.1181180416302322e-06,4.350050524855983e-06,2.7780398637974243e-08
08248,HIN,TUR,3.3009610352096424e-06,0.008866968983527235,0.0036648289677087566,0.026786317171135606,0.1772101596691917,7.332332650888453e-05,0.0031362634519764925,0.00025583803294320636,0.0006317334464970699,0.24996941838469572,0.5294018476047802
08254,TUR,TUR,3.499987305445296e-05,3.0312818540504227e-09,6.529779326681573e-06,0.00021836909686627723,3.1036170842693196e-06,0.00037007614972196405,6.160082612146617e-09,5.089237695739847e-07,2.4952251222511063e-09,2.5992990552599357e-06,0.999363801574532
08260,TUR,TUR,0.00013611624208841085,2.1795373908678398e-07,1.0632748276792888e-06,1.0920416147619702e-08,2.1456932038847553e-07,6.297875294601267e-07,0.0013622787484660385,2.7205715267208815e-06,5.562279568333488e-10,1.864298324421686e-09,0.9984967455115598
08263,CHI,CHI,3.0023330612052057e-10,0.9999175476880071,1.997377653117592e-09,8.798175770123927e-09,4.139091059988414e-08,9.468584293793627e-10,5.519161243403964e-07,8.18366576108757e-05,1.901730751040658e-11,2.392300473323286e-09,7.893384344564911e-09
08271,HIN,HIN,0.027332019977447122,0.0005744409575966442,0.0001386692650124131,4.8018597161987705e-05,0.9428381476637847,0.005134168960725171,0.001847399708174606,4.810066579341645e-06,5.229194521679146e-06,0.021726464053115988,0.00035063155588000556
08280,SPA,FRE,0.33467256272557944,0.000645850538629112,0.4748849589082086,5.4381651608930536e-05,1.3554264642310737e-05,8.658687291198835e-06,0.00032906206022934373,0.06913633233193799,0.12025095412288925,3.547938599531908e-06,1.367703845107509e-07
08281,TEL,HIN,0.0005615943141554493,6.940436746550493e-05,3.7141987855297222e-06,1.2412876922326689e-05,0.9361176717691356,3.174063315014481e-06,0.0016313271518620435,3.7399648634955133e-07,2.116959523761481e-06,0.06021973146841936,0.0013784788339289604
08289,KOR,KOR,3.35350863770892e-08,9.909920293699052e-06,4.218979972837584e-07,4.790908290524039e-07,5.349960124037177e-08,1.8745369782189047e-08,6.744143887311411e-07,0.9999883336842228,1.0254868071493666e-08,4.7267968798985744e-08,1.7689374226730504e-08
08310,GER,KOR,0.08915065928210977,0.03841434401685647,0.0017841889352293438,0.11974910890328251,0.025570566958484735,0.008848957689972277,1.4340614785826637e-05,0.7103133266847205,0.001409991523075956,0.004733145392859078,1.1369998623599655e-05
08339,HIN,TEL,2.1029102816418864e-06,1.5400805679447172e-08,1.1960372572887612e-05,1.226083382861248e-05,0.19415245585034788,3.6629499322876856e-08,5.979499876516317e-09,5.687785786212815e-06,1.3154298319765508e-07,0.8051307533289086,0.0006845893654859914
08347,ARA,ARA,0.9794083569060167,3.263067295251906e-05,0.014088789727449218,4.034909782777236e-06,0.003496994898448891,0.00179105952186459,4.136779814238996e-05,4.9177615604379525e-06,9.528327142948047e-07,0.0010610905542660248,6.980441680176869e-05
08391,FRE,FRE,0.00014149793525431464,0.00016051903152666764,0.8693265665397953,0.10529458521363469,1.7301576598022366e-05,0.011066875612826824,0.00040167043151823236,1.060051895940974e-06,0.012224035672234679,1.4913753858783596e-07,0.0013657387971767016
08434,FRE,SPA,0.0009065910166577368,0.0005024570319245285,0.0007587779685284664,3.2166256664247585e-08,0.003295874724982089,0.0038983725996554336,5.678071326465245e-05,6.479883435848801e-07,0.9904386730818174,0.00013838314331113843,3.4095652581154073e-06
08438,FRE,FRE,3.4238390024201106e-07,8.13462617057646e-09,0.9999992776962437,3.2451571592182304e-08,6.556048546381461e-09,4.256007881845634e-08,2.2362968517737604e-10,5.388822540521844e-08,2.5013320626604934e-08,1.9765433423156936e-07,1.343802099297453e-08
08462,TUR,TUR,1.3633629233280663e-06,0.00018899742039856835,1.866238171280437e-09,2.9229397677701625e-07,2.3268662575945163e-09,8.820572147350805e-06,7.486264957403989e-08,1.2029059191267977e-05,0.00015709540151031767,1.5996756347983733e-06,0.9996297231584637
08480,ITA,ITA,4.096210895206015e-07,9.285224428215247e-05,0.0012582601150701656,1.3005917646192454e-05,7.950464248543015e-07,0.9951623474198937,1.0108821679564223e-06,3.511749226073063e-07,0.0004520637069418138,0.002577365673714393,0.0004415381978467459
08481,ITA,ITA,3.12054357738618e-08,8.458215190141818e-10,1.3300086455158234e-08,1.4455491284835454e-11,2.9552036492257877e-09,0.9999999415752961,4.122195574738656e-09,2.5295756828751546e-12,1.7447602530574802e-09,1.9987622419366646e-09,2.235453441727223e-09
08485,GER,GER,5.928530780025563e-05,9.501773619707243e-06,0.0011767756530696564,0.9985012198499263,1.4674150187725589e-05,0.00010399137011111495,6.737398660612475e-05,3.4995303697382985e-06,5.503205207822306e-05,2.1302113406097602e-07,8.433305097025942e-06
08487,SPA,SPA,0.0008382005049633095,0.017606963783795775,0.000957074689212202,1.5857377019177283e-07,0.12416665192702893,0.0053185895176174145,0.005923793570547378,1.0164109835999772e-05,0.8321080376708132,0.013061366414006431,8.999238409327109e-06
08498,HIN,HIN,4.401975197779335e-09,0.00030623404074562135,2.190305277522491e-05,0.00014193706355701668,0.9958220852436469,0.0017070993685780564,1.0902807294437428e-06,1.1676949521966333e-08,0.000199334191472142,0.001796830340250359,3.470339320224775e-06
08514,CHI,CHI,0.005246714813503726,0.8584506729485696,1.1324338880155193e-05,2.003647811842369e-05,3.836014048075668e-05,0.0021791307181893067,0.009492892834583946,0.12386393416187291,0.000268829867078567,5.0616049354623136e-05,0.0003774876493679612
08522,GER,GER,0.0024415417745632744,0.012244556503935003,0.13606867755948607,0.7743621351537113,6.822264929953566e-05,0.019258922970919065,4.103358230468508e-06,0.024459634272328983,0.022643730297122525,0.0019368519877931496,0.00651162347261042
08531,ARA,JPN,0.15926028714281523,3.3084857503697663e-07,0.0010649075098354513,0.0007663598310079213,9.340987136012029e-05,8.759676580499595e-08,0.7743923048365805,3.177065075965553e-05,0.04569563149201936,8.667645148605425e-05,0.01860823376879481
08537,TEL,TEL,5.835350679342386e-06,4.856372638061044e-07,1.811464823914982e-07,2.5750915617573507e-06,0.0011516369275267491,6.370405347757887e-08,1.327478888587505e-06,0.00011478614362472394,5.6475417264903243e-05,0.9986596814345495,6.9516681047924825e-06
08588,GER,GER,0.015939889107462534,1.372514470492889e-06,0.03457510157548287,0.949199532263026,1.3606466726189952e-06,6.964636390728792e-05,6.0163120900111774e-05,1.2068722966979808e-05,0.00013276453369455906,3.2375572178041136e-06,4.8635941987774355e-06
08589,HIN,HIN,1.2688267982971606e-05,3.3452289381985224e-06,4.653867267480556e-06,0.00012230505243041574,0.9636285453278153,9.66503363527087e-06,1.868152705661431e-07,0.0009108583708656981,0.0002008357496588276,0.03506111958408833,4.579670204692973e-05
08595,TUR,ARA,0.9121540936866112,3.795248756613049e-05,0.035534359562373524,7.810526863462405e-05,4.283558910178806e-06,0.0002879369788153186,9.819622143544043e-05,0.0001996393031805138,4.847628499097288e-05,0.00032866769181533537,0.05122828895566672
08603,ITA,ITA,0.002033141847552993,6.900793179718169e-07,0.016821547044454228,0.00183326360555686,0.0005783078756212964,0.9787190740795343,3.2787088613459675e-06,1.0962984889259054e-07,6.9124511868215864e-06,9.122272088726128e-08,3.5834553442730274e-06
08626,TUR,TUR,7.810755965014075e-07,6.932204871787923e-10,4.049444088967641e-09,3.782893186439763e-12,7.475780307065963e-09,6.712845717427602e-08,2.031750241895199e-08,1.3633899814256365e-08,4.303259917864043e-09,3.449024770798706e-10,0.999999100974154
08642,CHI,FRE,7.653019961671571e-05,0.028678301714644288,0.9343463647562338,0.0240205256839293,8.71990722463225e-06,0.00015757753481910694,0.008157994466037082,6.938127390288324e-05,0.004173134753031258,2.0329531183708294e-05,0.00029114017937746536
08645,KOR,SPA,0.0057929507844018974,0.25713449940880595,0.00212435577196169,0.00017675788116533107,0.07695732809498854,0.006339997126029127,0.0015409496440253697,0.0020910819778109904,0.6472757186699272,3.972648863335678e-05,0.000526634152250704
08651,HIN,TEL,1.612174770886815e-05,8.07004320073602e-06,1.1021678350500419e-05,9.511267377637904e-06,0.21803690438866707,4.4622390843511236e-05,1.4333074057533674e-07,0.0004294084207907832,5.996391286869315e-05,0.7813782443372221,5.98848222955865e-06
