guid,input,output,logit,input_label,output_label
03605,2.0,2.0,6.6813459396362305,FRE,FRE
05714,4.0,4.0,6.877655982971191,HIN,HIN
11453,9.0,9.0,7.639939308166504,TEL,TEL
11318,1.0,1.0,7.484951496124268,CHI,CHI
05186,10.0,10.0,8.072087287902832,TUR,TUR
10205,8.0,8.0,6.1516032218933105,SPA,SPA
12502,3.0,3.0,7.222776412963867,GER,GER
04542,4.0,4.0,6.81781530380249,HIN,HIN
11646,10.0,10.0,6.711273670196533,TUR,TUR
09895,9.0,9.0,7.04029655456543,TEL,TEL
00133,7.0,7.0,7.552472114562988,KOR,KOR
10285,0.0,0.0,7.559997081756592,ARA,ARA
06273,10.0,10.0,7.4404826164245605,TUR,TUR
05547,8.0,8.0,7.710838794708252,SPA,SPA
07722,0.0,0.0,6.879636764526367,ARA,ARA
02952,2.0,2.0,5.315749645233154,FRE,FRE
05592,2.0,2.0,7.587958335876465,FRE,FRE
08991,1.0,1.0,7.4570536613464355,CHI,CHI
09277,2.0,2.0,6.763240814208984,FRE,FRE
06973,9.0,9.0,7.528590202331543,TEL,TEL
13087,1.0,1.0,7.03641939163208,CHI,CHI
10698,8.0,8.0,7.195586204528809,SPA,SPA
02774,8.0,8.0,6.676937580108643,SPA,SPA
02685,0.0,0.0,6.622734069824219,ARA,ARA
00964,9.0,9.0,7.045864105224609,TEL,TEL
07418,7.0,7.0,7.5070953369140625,KOR,KOR
00811,0.0,0.0,7.739199638366699,ARA,ARA
04899,10.0,10.0,7.992114543914795,TUR,TUR
09535,4.0,4.0,7.319980621337891,HIN,HIN
02559,4.0,4.0,6.906760215759277,HIN,HIN
11951,4.0,4.0,7.479049205780029,HIN,HIN
04728,10.0,10.0,6.629721164703369,TUR,TUR
03225,2.0,2.0,6.872029781341553,FRE,FRE
06163,9.0,9.0,7.354909896850586,TEL,TEL
04082,1.0,1.0,5.9271240234375,CHI,CHI
09120,8.0,8.0,6.810859680175781,SPA,SPA
13044,3.0,3.0,7.536746025085449,GER,GER
03945,3.0,3.0,7.552633285522461,GER,GER
04235,6.0,6.0,6.801520347595215,JPN,JPN
01700,7.0,7.0,7.590733051300049,KOR,KOR
04284,8.0,8.0,7.474599361419678,SPA,SPA
02697,3.0,3.0,6.116549491882324,GER,GER
03427,2.0,2.0,7.670202255249023,FRE,FRE
05700,2.0,2.0,7.150035381317139,FRE,FRE
08214,1.0,1.0,7.652101993560791,CHI,CHI
07807,6.0,6.0,7.049654006958008,JPN,JPN
04003,5.0,5.0,7.362015247344971,ITA,ITA
04006,3.0,3.0,7.823408126831055,GER,GER
05935,1.0,1.0,7.316552639007568,CHI,CHI
00270,8.0,8.0,5.730778217315674,SPA,SPA
12527,6.0,6.0,6.970353603363037,JPN,JPN
13088,9.0,4.0,6.822968482971191,TEL,HIN
12303,10.0,10.0,7.568269729614258,TUR,TUR
03086,3.0,3.0,6.973593711853027,GER,GER
02974,10.0,10.0,7.638913631439209,TUR,TUR
12417,7.0,7.0,7.109453201293945,KOR,KOR
08236,10.0,10.0,6.608422756195068,TUR,TUR
09249,6.0,6.0,7.122844696044922,JPN,JPN
07215,3.0,3.0,7.202183723449707,GER,GER
03887,10.0,10.0,7.8447442054748535,TUR,TUR
08097,4.0,4.0,7.038155555725098,HIN,HIN
01563,4.0,4.0,7.192399978637695,HIN,HIN
07777,8.0,8.0,6.909289836883545,SPA,SPA
00928,8.0,8.0,7.773959636688232,SPA,SPA
04307,2.0,2.0,7.295098304748535,FRE,FRE
09169,10.0,3.0,4.722959518432617,TUR,GER
08287,0.0,0.0,7.6555938720703125,ARA,ARA
06149,5.0,5.0,7.288167953491211,ITA,ITA
03570,9.0,9.0,7.602705955505371,TEL,TEL
02055,5.0,5.0,7.5411272048950195,ITA,ITA
06007,2.0,2.0,6.652733325958252,FRE,FRE
08644,0.0,0.0,7.582209587097168,ARA,ARA
08729,6.0,6.0,6.543436050415039,JPN,JPN
02004,2.0,2.0,7.442081451416016,FRE,FRE
06906,4.0,10.0,3.7853758335113525,HIN,TUR
06029,6.0,6.0,6.714377403259277,JPN,JPN
10637,2.0,2.0,6.846608638763428,FRE,FRE
06703,5.0,5.0,7.244570255279541,ITA,ITA
07920,8.0,8.0,7.2566819190979,SPA,SPA
02012,5.0,5.0,7.920061111450195,ITA,ITA
01663,0.0,0.0,6.930725574493408,ARA,ARA
04069,7.0,7.0,7.5012431144714355,KOR,KOR
11843,9.0,9.0,7.230142593383789,TEL,TEL
10943,4.0,4.0,5.956383228302002,HIN,HIN
05220,1.0,1.0,7.15101957321167,CHI,CHI
03663,0.0,0.0,7.009363174438477,ARA,ARA
10585,8.0,8.0,5.992327690124512,SPA,SPA
07159,6.0,6.0,6.493651390075684,JPN,JPN
04786,2.0,2.0,6.128383636474609,FRE,FRE
12032,10.0,10.0,5.5466814041137695,TUR,TUR
08369,7.0,7.0,7.393276691436768,KOR,KOR
02470,9.0,4.0,6.732983589172363,TEL,HIN
02074,3.0,3.0,7.180459976196289,GER,GER
10641,2.0,2.0,6.451019763946533,FRE,FRE
04002,0.0,0.0,7.961121082305908,ARA,ARA
10649,5.0,5.0,7.625737190246582,ITA,ITA
09079,10.0,10.0,5.978235244750977,TUR,TUR
05477,0.0,0.0,7.528389930725098,ARA,ARA
13017,0.0,0.0,7.487831115722656,ARA,ARA
06798,1.0,1.0,7.504212379455566,CHI,CHI
08183,3.0,3.0,7.317345142364502,GER,GER
12565,8.0,8.0,6.992591381072998,SPA,SPA
00262,6.0,6.0,7.158125400543213,JPN,JPN
01330,7.0,7.0,7.0049896240234375,KOR,KOR
12357,1.0,1.0,7.3961100578308105,CHI,CHI
08468,4.0,4.0,6.642573356628418,HIN,HIN
10274,6.0,6.0,6.964738845825195,JPN,JPN
12798,6.0,6.0,7.201421737670898,JPN,JPN
03905,4.0,4.0,7.254029273986816,HIN,HIN
07701,0.0,0.0,7.391797065734863,ARA,ARA
09639,2.0,2.0,6.221321105957031,FRE,FRE
12573,5.0,5.0,7.366201400756836,ITA,ITA
09133,4.0,4.0,7.142292499542236,HIN,HIN
08275,0.0,0.0,6.6766862869262695,ARA,ARA
10091,3.0,3.0,7.522916793823242,GER,GER
00608,2.0,2.0,7.164928436279297,FRE,FRE
11475,10.0,10.0,7.507888317108154,TUR,TUR
02125,5.0,5.0,7.708897590637207,ITA,ITA
08427,6.0,6.0,7.185018062591553,JPN,JPN
05237,0.0,0.0,7.536670207977295,ARA,ARA
05380,9.0,9.0,6.749911785125732,TEL,TEL
08742,6.0,6.0,6.867494583129883,JPN,JPN
05183,6.0,6.0,6.872334003448486,JPN,JPN
10778,2.0,2.0,7.005300045013428,FRE,FRE
09247,9.0,9.0,6.801186561584473,TEL,TEL
01649,5.0,5.0,7.372100353240967,ITA,ITA
12117,5.0,5.0,6.8348708152771,ITA,ITA
11283,5.0,5.0,7.6800079345703125,ITA,ITA
03992,7.0,7.0,6.992892265319824,KOR,KOR
04409,3.0,3.0,7.700639247894287,GER,GER
10348,0.0,0.0,7.158622741699219,ARA,ARA
03771,9.0,9.0,7.176591873168945,TEL,TEL
06483,10.0,10.0,7.953191757202148,TUR,TUR
12333,9.0,9.0,7.139885902404785,TEL,TEL
03480,6.0,6.0,7.144099235534668,JPN,JPN
05173,6.0,6.0,6.853297710418701,JPN,JPN
08302,7.0,7.0,7.724159240722656,KOR,KOR
06701,3.0,3.0,7.967002868652344,GER,GER
00283,5.0,5.0,6.060952663421631,ITA,ITA
07517,0.0,0.0,7.349998474121094,ARA,ARA
09097,1.0,1.0,7.137375354766846,CHI,CHI
12314,3.0,3.0,7.7779741287231445,GER,GER
04127,2.0,2.0,7.253335952758789,FRE,FRE
00885,8.0,8.0,7.264303684234619,SPA,SPA
03931,7.0,7.0,7.590782165527344,KOR,KOR
08785,5.0,5.0,7.617122650146484,ITA,ITA
03053,6.0,6.0,6.9588117599487305,JPN,JPN
11775,2.0,2.0,7.6098527908325195,FRE,FRE
04848,4.0,4.0,7.43403434753418,HIN,HIN
05633,7.0,7.0,7.803893089294434,KOR,KOR
11162,9.0,9.0,7.173932075500488,TEL,TEL
06052,5.0,5.0,7.908989429473877,ITA,ITA
01685,1.0,1.0,7.179181098937988,CHI,CHI
09808,8.0,8.0,7.078393459320068,SPA,SPA
06898,10.0,10.0,7.25369119644165,TUR,TUR
06886,10.0,10.0,7.884199619293213,TUR,TUR
01411,1.0,1.0,6.892450332641602,CHI,CHI
00723,1.0,1.0,7.3959431648254395,CHI,CHI
11816,10.0,10.0,7.903298854827881,TUR,TUR
04791,2.0,2.0,7.364105224609375,FRE,FRE
02705,5.0,5.0,7.512844085693359,ITA,ITA
07771,1.0,1.0,7.6327972412109375,CHI,CHI
05649,5.0,5.0,7.771115303039551,ITA,ITA
12842,10.0,10.0,6.886558532714844,TUR,TUR
05281,1.0,1.0,7.376088619232178,CHI,CHI
00331,5.0,5.0,7.815859317779541,ITA,ITA
09371,1.0,1.0,7.489195346832275,CHI,CHI
06162,1.0,1.0,7.00071382522583,CHI,CHI
11681,2.0,2.0,7.176084041595459,FRE,FRE
07761,0.0,0.0,6.899948596954346,ARA,ARA
08935,2.0,2.0,6.719845294952393,FRE,FRE
06990,0.0,0.0,7.601632118225098,ARA,ARA
00515,5.0,5.0,7.330310821533203,ITA,ITA
10561,1.0,1.0,7.286315441131592,CHI,CHI
05851,8.0,8.0,5.995211124420166,SPA,SPA
13144,8.0,8.0,7.333719730377197,SPA,SPA
11702,6.0,6.0,7.186868667602539,JPN,JPN
06375,10.0,10.0,8.213532447814941,TUR,TUR
10575,2.0,2.0,6.972346305847168,FRE,FRE
02346,6.0,1.0,5.519760608673096,JPN,CHI
10956,10.0,10.0,7.58295202255249,TUR,TUR
08590,3.0,3.0,7.159632682800293,GER,GER
00187,3.0,3.0,6.618691444396973,GER,GER
07641,4.0,4.0,7.676045894622803,HIN,HIN
08617,2.0,2.0,7.681652545928955,FRE,FRE
02200,1.0,1.0,7.222202777862549,CHI,CHI
05390,7.0,7.0,7.217572212219238,KOR,KOR
04707,0.0,0.0,6.873406887054443,ARA,ARA
08219,8.0,8.0,7.010757923126221,SPA,SPA
04976,3.0,3.0,7.584426403045654,GER,GER
12219,9.0,9.0,7.501062393188477,TEL,TEL
00704,0.0,0.0,7.058900356292725,ARA,ARA
08752,8.0,8.0,6.909397602081299,SPA,SPA
06095,10.0,10.0,8.00229263305664,TUR,TUR
03884,1.0,1.0,7.314444541931152,CHI,CHI
03234,9.0,9.0,7.655139446258545,TEL,TEL
06124,5.0,5.0,7.396638870239258,ITA,ITA
08839,5.0,5.0,7.698465347290039,ITA,ITA
00321,4.0,4.0,6.862630367279053,HIN,HIN
06887,4.0,9.0,6.651939392089844,HIN,TEL
10337,4.0,4.0,6.734368324279785,HIN,HIN
09945,6.0,6.0,7.1118669509887695,JPN,JPN
11803,10.0,10.0,7.16023063659668,TUR,TUR
12874,3.0,3.0,7.717639923095703,GER,GER
05001,2.0,2.0,7.3307905197143555,FRE,FRE
12052,6.0,6.0,7.062980651855469,JPN,JPN
05877,3.0,3.0,6.807534217834473,GER,GER
12062,8.0,8.0,6.8412604331970215,SPA,SPA
10462,2.0,2.0,7.4587202072143555,FRE,FRE
08496,4.0,4.0,7.042726516723633,HIN,HIN
02731,6.0,6.0,6.005897521972656,JPN,JPN
02783,5.0,5.0,7.469697952270508,ITA,ITA
02750,9.0,9.0,7.20843505859375,TEL,TEL
02540,1.0,1.0,7.118903636932373,CHI,CHI
10976,6.0,6.0,6.617976665496826,JPN,JPN
00546,6.0,6.0,6.275938034057617,JPN,JPN
08112,10.0,10.0,7.84761905670166,TUR,TUR
12837,10.0,10.0,7.700554370880127,TUR,TUR
06551,5.0,5.0,7.539160251617432,ITA,ITA
12599,0.0,0.0,7.398298740386963,ARA,ARA
00570,4.0,4.0,7.385568141937256,HIN,HIN
08758,4.0,4.0,7.571473121643066,HIN,HIN
11050,0.0,0.0,7.289722442626953,ARA,ARA
03715,4.0,4.0,7.216119289398193,HIN,HIN
05204,7.0,7.0,6.726471900939941,KOR,KOR
07752,6.0,6.0,7.041016578674316,JPN,JPN
02472,8.0,8.0,7.496486663818359,SPA,SPA
11382,2.0,2.0,7.612642288208008,FRE,FRE
09545,0.0,0.0,7.769661903381348,ARA,ARA
01447,6.0,6.0,6.690987586975098,JPN,JPN
12307,4.0,4.0,6.791963577270508,HIN,HIN
10505,4.0,4.0,7.242804050445557,HIN,HIN
01894,2.0,2.0,7.423368453979492,FRE,FRE
07564,2.0,2.0,7.325961112976074,FRE,FRE
03078,2.0,2.0,6.576342582702637,FRE,FRE
10377,2.0,2.0,7.289890766143799,FRE,FRE
03095,7.0,7.0,7.122686386108398,KOR,KOR
05598,4.0,4.0,6.2235541343688965,HIN,HIN
03871,6.0,6.0,7.134571552276611,JPN,JPN
11417,3.0,3.0,7.578995704650879,GER,GER
11995,7.0,7.0,6.572790145874023,KOR,KOR
02275,5.0,5.0,7.853830337524414,ITA,ITA
01450,7.0,7.0,7.3207502365112305,KOR,KOR
01753,3.0,3.0,7.646517753601074,GER,GER
11268,1.0,1.0,7.3568949699401855,CHI,CHI
07255,1.0,1.0,7.412132740020752,CHI,CHI
00829,5.0,5.0,7.270359039306641,ITA,ITA
13117,3.0,3.0,7.65982723236084,GER,GER
01506,9.0,9.0,7.07682991027832,TEL,TEL
06245,5.0,5.0,7.771111965179443,ITA,ITA
10008,4.0,4.0,6.649357795715332,HIN,HIN
04978,8.0,8.0,7.262406826019287,SPA,SPA
12316,6.0,6.0,7.467070579528809,JPN,JPN
07529,1.0,1.0,6.908082485198975,CHI,CHI
02941,9.0,9.0,7.340723991394043,TEL,TEL
06179,10.0,10.0,4.202218532562256,TUR,TUR
12821,1.0,1.0,6.8572001457214355,CHI,CHI
09571,3.0,3.0,7.4570207595825195,GER,GER
10316,5.0,5.0,7.197781562805176,ITA,ITA
08788,2.0,2.0,7.506313323974609,FRE,FRE
00877,3.0,3.0,7.775038719177246,GER,GER
10801,7.0,7.0,6.977055072784424,KOR,KOR
04888,6.0,6.0,7.147775173187256,JPN,JPN
00087,1.0,1.0,7.043283939361572,CHI,CHI
11677,8.0,8.0,7.384260654449463,SPA,SPA
08208,7.0,7.0,7.297938346862793,KOR,KOR
00793,5.0,5.0,7.188808917999268,ITA,ITA
02000,9.0,9.0,7.349035263061523,TEL,TEL
10854,5.0,5.0,7.307652473449707,ITA,ITA
05818,1.0,1.0,7.049506187438965,CHI,CHI
03768,1.0,1.0,7.306890487670898,CHI,CHI
00959,0.0,0.0,6.304360389709473,ARA,ARA
01251,9.0,9.0,7.61013126373291,TEL,TEL
04714,0.0,0.0,7.4243011474609375,ARA,ARA
12941,4.0,4.0,6.833673000335693,HIN,HIN
10833,5.0,5.0,7.367945194244385,ITA,ITA
09241,4.0,9.0,6.0644683837890625,HIN,TEL
08743,3.0,3.0,7.984443664550781,GER,GER
09400,7.0,7.0,6.046986103057861,KOR,KOR
04771,7.0,7.0,7.213848114013672,KOR,KOR
12078,8.0,8.0,6.683285236358643,SPA,SPA
11679,4.0,4.0,7.069165229797363,HIN,HIN
05271,6.0,6.0,6.965692520141602,JPN,JPN
05694,2.0,2.0,7.046466827392578,FRE,FRE
02977,4.0,4.0,6.220164775848389,HIN,HIN
03964,0.0,0.0,7.861752510070801,ARA,ARA
10514,3.0,3.0,7.401681900024414,GER,GER
09747,10.0,10.0,7.490013599395752,TUR,TUR
04468,3.0,3.0,7.70204496383667,GER,GER
09826,5.0,5.0,7.908080101013184,ITA,ITA
01493,0.0,0.0,7.971722602844238,ARA,ARA
11909,4.0,4.0,6.869225978851318,HIN,HIN
00297,2.0,2.0,7.368882656097412,FRE,FRE
07767,4.0,4.0,7.317787170410156,HIN,HIN
03423,0.0,0.0,7.633952617645264,ARA,ARA
11324,2.0,2.0,7.290326118469238,FRE,FRE
00057,3.0,3.0,7.495959281921387,GER,GER
04356,7.0,7.0,5.958683013916016,KOR,KOR
05984,5.0,5.0,7.603847980499268,ITA,ITA
05822,6.0,6.0,6.533163547515869,JPN,JPN
07749,1.0,1.0,7.50127649307251,CHI,CHI
12206,10.0,10.0,5.5494561195373535,TUR,TUR
11767,1.0,1.0,6.071508884429932,CHI,CHI
05405,5.0,5.0,6.57524299621582,ITA,ITA
07304,5.0,5.0,7.5162129402160645,ITA,ITA
08610,1.0,1.0,6.904644012451172,CHI,CHI
00556,4.0,4.0,6.901203155517578,HIN,HIN
03900,6.0,6.0,6.508181095123291,JPN,JPN
11394,2.0,2.0,7.609402656555176,FRE,FRE
10994,0.0,0.0,7.441178798675537,ARA,ARA
04373,4.0,4.0,6.490959167480469,HIN,HIN
10289,10.0,10.0,7.8136701583862305,TUR,TUR
10015,10.0,10.0,7.799060821533203,TUR,TUR
12088,9.0,9.0,7.01380729675293,TEL,TEL
04553,9.0,9.0,7.296436309814453,TEL,TEL
12457,9.0,9.0,6.4261016845703125,TEL,TEL
12191,1.0,1.0,7.543905258178711,CHI,CHI
11912,4.0,4.0,7.363276481628418,HIN,HIN
01974,5.0,5.0,7.399331569671631,ITA,ITA
11558,0.0,0.0,5.85382080078125,ARA,ARA
11101,9.0,9.0,7.718835830688477,TEL,TEL
11881,1.0,1.0,7.012209415435791,CHI,CHI
10238,1.0,1.0,7.576571941375732,CHI,CHI
11033,4.0,4.0,5.977326393127441,HIN,HIN
02707,6.0,6.0,6.682224273681641,JPN,JPN
03645,5.0,5.0,7.068643569946289,ITA,ITA
11826,1.0,1.0,7.532063961029053,CHI,CHI
10063,3.0,3.0,7.329278945922852,GER,GER
05277,2.0,2.0,7.70485258102417,FRE,FRE
01436,1.0,1.0,6.748422145843506,CHI,CHI
02019,6.0,6.0,6.815866470336914,JPN,JPN
01522,3.0,3.0,7.743062973022461,GER,GER
11123,1.0,1.0,7.609752178192139,CHI,CHI
04473,8.0,8.0,7.542456150054932,SPA,SPA
01537,4.0,4.0,7.069953918457031,HIN,HIN
03606,1.0,1.0,7.4334306716918945,CHI,CHI
02695,2.0,2.0,7.499673843383789,FRE,FRE
01997,8.0,8.0,6.984142780303955,SPA,SPA
12903,1.0,1.0,7.3256402015686035,CHI,CHI
05524,7.0,7.0,7.635628700256348,KOR,KOR
05167,3.0,3.0,7.359285354614258,GER,GER
01962,3.0,3.0,8.07843017578125,GER,GER
02167,1.0,1.0,7.4376630783081055,CHI,CHI
09224,5.0,5.0,7.6359543800354,ITA,ITA
00552,8.0,8.0,7.250635623931885,SPA,SPA
03054,2.0,2.0,6.931629180908203,FRE,FRE
02980,5.0,5.0,7.527678966522217,ITA,ITA
09070,5.0,5.0,7.406702041625977,ITA,ITA
11505,3.0,3.0,7.999106407165527,GER,GER
11104,9.0,9.0,7.695798873901367,TEL,TEL
06461,0.0,0.0,6.6220550537109375,ARA,ARA
06710,9.0,9.0,6.875658988952637,TEL,TEL
01017,9.0,9.0,7.166271209716797,TEL,TEL
07452,0.0,0.0,6.931596755981445,ARA,ARA
11632,7.0,7.0,7.468173027038574,KOR,KOR
13001,0.0,0.0,5.9762959480285645,ARA,ARA
06025,3.0,3.0,7.964718818664551,GER,GER
03777,10.0,10.0,6.943711280822754,TUR,TUR
06913,0.0,0.0,7.412504196166992,ARA,ARA
13182,7.0,7.0,7.807507514953613,KOR,KOR
04275,3.0,3.0,6.9397077560424805,GER,GER
08703,2.0,2.0,7.47111701965332,FRE,FRE
07166,8.0,8.0,7.073710918426514,SPA,SPA
12937,9.0,9.0,7.716890335083008,TEL,TEL
04430,6.0,6.0,7.180506706237793,JPN,JPN
07683,8.0,8.0,7.745067119598389,SPA,SPA
09601,2.0,2.0,6.116650104522705,FRE,FRE
05163,2.0,2.0,4.7738494873046875,FRE,FRE
11107,3.0,3.0,7.645484924316406,GER,GER
12391,5.0,5.0,7.7576751708984375,ITA,ITA
08504,0.0,0.0,7.339387893676758,ARA,ARA
09858,3.0,3.0,7.381865501403809,GER,GER
12485,3.0,3.0,7.713625907897949,GER,GER
01873,7.0,7.0,7.468452453613281,KOR,KOR
07397,2.0,2.0,5.984011650085449,FRE,FRE
02766,2.0,2.0,7.573390483856201,FRE,FRE
01000,3.0,3.0,7.482433795928955,GER,GER
07654,6.0,6.0,6.156871318817139,JPN,JPN
00043,9.0,9.0,6.559534549713135,TEL,TEL
02662,1.0,1.0,7.034337520599365,CHI,CHI
00706,1.0,1.0,7.182698726654053,CHI,CHI
04185,6.0,6.0,6.910484790802002,JPN,JPN
00530,3.0,3.0,6.455398082733154,GER,GER
05046,9.0,9.0,7.245633602142334,TEL,TEL
04112,5.0,5.0,7.623420238494873,ITA,ITA
07741,8.0,8.0,6.356478214263916,SPA,SPA
06434,8.0,8.0,7.169370651245117,SPA,SPA
04008,1.0,1.0,7.16145133972168,CHI,CHI
08298,7.0,7.0,7.210099220275879,KOR,KOR
00288,7.0,7.0,7.504052639007568,KOR,KOR
03411,8.0,8.0,7.4705352783203125,SPA,SPA
02843,9.0,9.0,7.20028018951416,TEL,TEL
05970,2.0,2.0,7.527347564697266,FRE,FRE
00153,10.0,10.0,7.416181564331055,TUR,TUR
00284,10.0,10.0,7.2929816246032715,TUR,TUR
10633,5.0,5.0,7.763105392456055,ITA,ITA
07727,6.0,6.0,6.3084516525268555,JPN,JPN
05389,8.0,8.0,6.537652969360352,SPA,SPA
12320,10.0,10.0,7.746862888336182,TUR,TUR
01241,4.0,4.0,7.081347942352295,HIN,HIN
04210,1.0,1.0,7.478392124176025,CHI,CHI
06499,0.0,0.0,7.1513471603393555,ARA,ARA
11405,6.0,6.0,6.806014537811279,JPN,JPN
01187,0.0,0.0,5.6409406661987305,ARA,ARA
03780,3.0,3.0,6.979249954223633,GER,GER
06972,10.0,10.0,7.296675205230713,TUR,TUR
09697,5.0,5.0,7.162155628204346,ITA,ITA
12033,9.0,9.0,6.562707901000977,TEL,TEL
00873,1.0,1.0,7.544369220733643,CHI,CHI
04902,3.0,3.0,6.878531455993652,GER,GER
05318,7.0,7.0,8.104991912841797,KOR,KOR
07684,10.0,10.0,7.003016948699951,TUR,TUR
05609,10.0,10.0,7.648952007293701,TUR,TUR
05273,10.0,10.0,7.6958394050598145,TUR,TUR
12188,6.0,6.0,5.39931583404541,JPN,JPN
01331,10.0,10.0,7.299787998199463,TUR,TUR
06707,5.0,5.0,7.683080673217773,ITA,ITA
12372,6.0,6.0,7.011835098266602,JPN,JPN
05308,0.0,0.0,7.005955696105957,ARA,ARA
01486,7.0,7.0,6.854729175567627,KOR,KOR
05232,1.0,1.0,6.737003803253174,CHI,CHI
09735,2.0,2.0,6.529145240783691,FRE,FRE
12236,3.0,3.0,7.955197334289551,GER,GER
03358,7.0,7.0,7.509176254272461,KOR,KOR
04727,4.0,4.0,7.198119163513184,HIN,HIN
11798,10.0,10.0,7.178352355957031,TUR,TUR
08184,6.0,6.0,7.131807804107666,JPN,JPN
11223,10.0,10.0,7.521109104156494,TUR,TUR
11320,1.0,1.0,7.371372699737549,CHI,CHI
02882,10.0,10.0,6.8682026863098145,TUR,TUR
11482,4.0,4.0,6.806729793548584,HIN,HIN
05197,5.0,5.0,7.835727691650391,ITA,ITA
02674,7.0,7.0,7.643036842346191,KOR,KOR
00206,1.0,1.0,6.846668720245361,CHI,CHI
09108,8.0,8.0,7.2132720947265625,SPA,SPA
08010,6.0,6.0,6.546825408935547,JPN,JPN
09056,3.0,3.0,7.778108596801758,GER,GER
12925,1.0,1.0,7.0128865242004395,CHI,CHI
00591,4.0,4.0,7.487326622009277,HIN,HIN
12746,1.0,1.0,7.096314907073975,CHI,CHI
06303,8.0,8.0,7.272707462310791,SPA,SPA
00457,8.0,8.0,6.999256610870361,SPA,SPA
06297,2.0,2.0,7.417103290557861,FRE,FRE
04433,6.0,6.0,7.182724475860596,JPN,JPN
12243,2.0,2.0,6.255307197570801,FRE,FRE
05325,9.0,9.0,7.0930681228637695,TEL,TEL
01766,4.0,4.0,7.265464782714844,HIN,HIN
10323,2.0,2.0,4.966934680938721,FRE,FRE
09810,3.0,3.0,6.691301345825195,GER,GER
08450,7.0,7.0,7.524847984313965,KOR,KOR
08125,10.0,10.0,4.937623500823975,TUR,TUR
09196,4.0,4.0,6.466585159301758,HIN,HIN
09251,0.0,0.0,7.6374969482421875,ARA,ARA
01147,5.0,5.0,7.516273498535156,ITA,ITA
11434,8.0,8.0,6.284894943237305,SPA,SPA
09907,4.0,4.0,6.788486957550049,HIN,HIN
00590,3.0,3.0,7.4161248207092285,GER,GER
00561,10.0,10.0,7.943787097930908,TUR,TUR
01874,4.0,4.0,6.563352584838867,HIN,HIN
04578,0.0,0.0,7.059536457061768,ARA,ARA
06856,2.0,2.0,7.552412033081055,FRE,FRE
00450,0.0,0.0,6.937186241149902,ARA,ARA
01742,5.0,5.0,7.640801906585693,ITA,ITA
12108,5.0,5.0,7.0961103439331055,ITA,ITA
08378,5.0,5.0,7.424348831176758,ITA,ITA
12681,8.0,8.0,6.261322498321533,SPA,SPA
07043,7.0,7.0,7.416506767272949,KOR,KOR
00927,1.0,1.0,7.565408229827881,CHI,CHI
09394,0.0,0.0,7.040224075317383,ARA,ARA
02752,3.0,3.0,7.394772529602051,GER,GER
04940,1.0,1.0,6.696906566619873,CHI,CHI
11153,1.0,1.0,7.101035118103027,CHI,CHI
05823,10.0,10.0,7.627284526824951,TUR,TUR
07970,8.0,8.0,7.086959362030029,SPA,SPA
00724,5.0,5.0,5.701494216918945,ITA,ITA
10727,4.0,4.0,6.625222682952881,HIN,HIN
02815,2.0,2.0,7.232595443725586,FRE,FRE
06960,9.0,9.0,7.466152191162109,TEL,TEL
05486,0.0,0.0,7.841965198516846,ARA,ARA
00613,9.0,9.0,7.276484489440918,TEL,TEL
12026,5.0,5.0,7.652060508728027,ITA,ITA
10563,2.0,2.0,7.685629367828369,FRE,FRE
07977,1.0,1.0,7.5169291496276855,CHI,CHI
03750,1.0,1.0,7.645294666290283,CHI,CHI
05645,9.0,9.0,6.076892852783203,TEL,TEL
00822,9.0,9.0,7.245820045471191,TEL,TEL
00651,0.0,0.0,7.224279403686523,ARA,ARA
01140,9.0,9.0,7.394216537475586,TEL,TEL
05307,10.0,10.0,5.245815753936768,TUR,TUR
05657,9.0,9.0,7.201776504516602,TEL,TEL
02810,7.0,7.0,7.574724197387695,KOR,KOR
05306,9.0,4.0,6.352618217468262,TEL,HIN
10400,10.0,10.0,8.180075645446777,TUR,TUR
05221,9.0,9.0,7.433661460876465,TEL,TEL
09567,3.0,3.0,7.89496374130249,GER,GER
11931,5.0,5.0,7.634361267089844,ITA,ITA
06222,1.0,1.0,6.992913722991943,CHI,CHI
10885,0.0,0.0,6.617960453033447,ARA,ARA
04402,0.0,0.0,6.301149368286133,ARA,ARA
08934,5.0,5.0,7.712529182434082,ITA,ITA
12159,10.0,10.0,8.195181846618652,TUR,TUR
01842,3.0,3.0,7.6814985275268555,GER,GER
05738,0.0,0.0,6.711392402648926,ARA,ARA
03773,10.0,10.0,6.8781819343566895,TUR,TUR
00766,6.0,6.0,5.785183906555176,JPN,JPN
06536,0.0,0.0,6.0160932540893555,ARA,ARA
00082,1.0,1.0,6.828494548797607,CHI,CHI
00249,1.0,1.0,7.535314083099365,CHI,CHI
12493,8.0,8.0,6.876481533050537,SPA,SPA
02304,6.0,6.0,6.890981674194336,JPN,JPN
04507,6.0,6.0,5.617844581604004,JPN,JPN
09403,6.0,6.0,6.6379075050354,JPN,JPN
08325,5.0,5.0,7.956944465637207,ITA,ITA
00868,6.0,6.0,6.029335021972656,JPN,JPN
13148,4.0,4.0,7.0885467529296875,HIN,HIN
02673,2.0,2.0,6.7921295166015625,FRE,FRE
07492,7.0,7.0,7.198759078979492,KOR,KOR
01110,2.0,2.0,5.047100067138672,FRE,FRE
07270,10.0,10.0,7.407501697540283,TUR,TUR
